ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.0815575783991,0.0137696906616,0.00201039963558,0.883353691905,0.00323759797477,0.00823096853181,0.000658619491905,0.00718145340033,img_07543.jpg
0.306351023421,0.039734390467,0.0024498834593,0.587586470583,0.00489935513314,0.0320215344715,0.00102654347678,0.025930798988,img_07553.jpg
0.133245284312,0.0369254808127,0.00106968634292,0.004059151658,0.00267484726422,0.00765579792681,0.000945094296658,0.813424657387,img_07561.jpg
0.274756680056,0.127316952638,0.00326279893904,0.0541161149238,0.0058298476263,0.0290259149042,0.125169182821,0.380522508091,img_07563.jpg
0.976613494022,7.90436730674e-05,0.00528390010995,0.0157882648164,4.44791708842e-06,4.77462411212e-05,0.0012219298207,0.000961173399884,img_07574.jpg
0.00752314524521,0.00637589865889,0.0911856142046,0.000522769243623,0.00030964232741,0.000803206757769,0.000229632702382,0.89305009086,img_07578.jpg
0.0665570393262,0.474768995028,0.00620618965376,0.114597008307,0.0163422124075,0.135750301366,0.0129344284391,0.172843825473,img_07580.jpg
0.979510794953,0.00172174112912,0.000954676461075,0.00730046140305,0.00015577462608,0.00026290702927,0.00497596093826,0.00511768346005,img_07583.jpg
0.471760897042,0.03265724792,0.00443010063067,0.155381689702,0.0300010282666,0.00756576136812,0.0276515082429,0.270551766828,img_07590.jpg
0.671977822514,0.00770926854102,0.00186113813693,0.0286889184246,0.000425369477628,0.0181401570413,0.00788504476013,0.263312281104,img_07594.jpg
0.908932961492,0.00362708830246,0.0166135028553,0.00334827470927,0.00180923505866,0.00437047726768,0.000125218944622,0.0611732413699,img_07616.jpg
0.106896175049,0.0061143221887,0.000865264745657,0.025830166875,0.000482956804135,0.000429033270771,0.00369771750332,0.855684363563,img_07621.jpg
0.822792169008,0.019616851288,0.000529296664377,0.00274694356285,0.000230249711776,0.0056170608682,0.000260540007728,0.148206888889,img_07623.jpg
0.0524868841233,0.0486073685782,0.00354778753903,0.048895313977,0.00110610815642,0.00253671264556,0.00750240913925,0.835317415841,img_07628.jpg
0.438543128737,0.0810778333162,0.0013556387669,0.0222166085975,0.0043644488694,0.0110225623151,0.0759285544325,0.365491224966,img_07659.jpg
0.00756968518452,0.95484502482,0.000798675097643,0.00210322366536,0.00133395407584,0.00213767567931,0.000453623543032,0.0307581379343,img_07663.jpg
0.741876877328,0.13297744664,0.00436710528039,0.0282088074662,0.0139562623898,0.0488071595519,0.000628810558093,0.0291775307864,img_07678.jpg
0.52874147401,0.0226987641852,0.00474617117882,0.00835729764268,0.399719334717,0.0161413497518,0.00300726771849,0.0165883407967,img_07689.jpg
0.554101297605,0.0490046447725,0.0179300713633,0.0392873432122,0.00697010032343,0.211988286,0.00824941706439,0.112468839659,img_07700.jpg
0.978210688444,0.00441956722281,0.000877030382802,0.000563149691493,0.000229398546373,0.0141280932308,0.000146357468176,0.00142571501363,img_07717.jpg
0.225538656584,0.00192521871598,0.00288411695311,0.0146721044636,0.000277593419106,0.00876779669048,0.00574199270367,0.74019252047,img_07746.jpg
0.102191251708,0.00260546528668,0.00118076558199,0.86918815815,0.000345367141387,0.0186883445253,0.000519522076075,0.00528112553017,img_07757.jpg
0.304500389701,0.000142908002067,5.94329920476e-05,0.00286971944758,2.16764376488e-05,0.00466507191216,0.0170310017357,0.670709799771,img_07792.jpg
0.798826633727,0.0370666656006,0.0521641084438,0.027910320337,0.00298700010939,0.0132620456407,0.000763628148048,0.067019597993,img_07799.jpg
0.942905633752,0.00508959498547,0.000654078214589,0.00798751438363,0.00288527533402,0.000579507643851,0.0022232420866,0.0376751536001,img_07818.jpg
0.995649026857,0.000713112018301,0.00126414938723,9.13857837484e-05,0.000115733234732,0.00018215061662,0.00012444122643,0.00186000087592,img_07833.jpg
0.00344293088982,0.00734914099113,0.000618572412205,0.983370706704,0.000252386841316,0.000615800160222,0.000858192290746,0.00349226971079,img_07859.jpg
0.360314891806,0.00727659592487,0.00357326414515,0.609978402808,0.000180109860231,0.00542295148325,0.000468391484542,0.0127853924886,img_07872.jpg
0.371215079439,0.0124267785458,0.000498153798322,0.0427399938054,0.00192807709007,0.00766320361571,0.475311365139,0.0882173485663,img_07893.jpg
0.993255568404,0.000691915240382,4.54839756331e-05,0.00407934677017,6.48005327862e-05,0.00028201624362,4.50164583149e-05,0.00153585237548,img_07895.jpg
0.947655198408,0.00118190733658,0.00245669437443,0.0101222469452,0.000174778285984,0.0153538775269,0.00362833984696,0.0194269572759,img_07905.jpg
0.00761849588819,0.0033795603794,0.00832132369394,0.000768137090586,0.000244330866112,0.00719337649852,0.000163089858212,0.972311685725,img_07906.jpg
0.952635612603,0.00265623109901,0.00695933756038,0.0200195355286,0.000436626564175,0.0066335184065,0.00028610590961,0.0103730323285,img_07908.jpg
0.987029880627,0.00254834019004,0.000487716079127,0.00362317998693,2.6486388535e-05,0.000227757697336,0.000113463691632,0.00594317533959,img_07910.jpg
0.089495244099,0.0240939527794,0.00255775259264,0.0476176794842,0.0262506000905,0.73106168609,0.0074076383651,0.0715154464991,img_07921.jpg
