image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06936.jpg,0.993892990339,0.000286544283142,2.08931864611e-07,0.00279614192774,7.17233119505e-09,1.5323257208e-07,0.00295552427396,6.84298397969e-05
img_06939.jpg,0.981973225241,0.00680726915421,0.000159455379903,0.000156174985609,5.27868507718e-06,1.82185378215e-08,2.83223124929e-05,0.0108702560231
img_06946.jpg,0.522775270447,7.19682236618e-07,1.12343239025e-05,1.12339460007e-05,9.84945025244e-06,4.35194884894e-14,7.8496422962e-06,0.477183842508
img_06947.jpg,4.12928892297e-07,7.19782657795e-05,2.22835797998e-06,5.75349168703e-05,0.999864230872,3.90939849122e-09,2.31778476483e-08,3.58757128166e-06
img_06955.jpg,0.999349386195,0.000435663416626,0.000162480741054,1.14958446346e-05,3.73063276669e-05,1.49426226084e-06,2.08192781415e-06,9.12850297747e-08
img_06959.jpg,0.0147693417323,0.000221687084379,1.01737833318e-05,0.000410298005341,0.000106757074302,0.00585068503209,9.57111004963e-05,0.978535346188
img_06962.jpg,0.0166401883846,1.21945084881e-05,5.89001165972e-05,0.000232744067074,1.32093383629e-05,3.26945711342e-05,0.0139634985239,0.96904657049
img_06966.jpg,0.996422334532,0.000861135191972,2.66504129453e-06,3.29088435755e-05,4.52295837416e-06,6.73542396372e-07,0.00265919649235,1.65633984953e-05
img_06975.jpg,0.427415557774,2.21030299302e-07,0.00259925017327,4.78182276786e-06,0.00137736509536,2.34227286089e-05,0.000113833604919,0.568465567771
img_06985.jpg,0.0467974842717,0.733979903741,0.0562220422,0.155605485627,3.29847404525e-05,0.00710948093335,0.000251758330028,8.60156909397e-07
img_06986.jpg,0.934707389908,0.0634063428309,3.58875190585e-06,2.4154333911e-07,8.70548463283e-08,2.86680206336e-06,0.00187925997695,2.23131970809e-07
img_07005.jpg,0.996528506479,0.00144280429246,9.68634117024e-07,0.000249461774783,6.51065066185e-07,0.000301560072991,0.00147603659194,1.10896916846e-08
img_07023.jpg,0.518398701502,2.71857073539e-09,4.07039931545e-07,2.24310787672e-06,0.481598569031,6.97697976267e-13,1.3688018514e-09,7.52305555738e-08
img_07043.jpg,4.96708269718e-08,1.18420792314e-06,4.11032714367e-05,4.6966554124e-06,0.999941337565,5.64147438783e-08,1.09747315516e-05,5.97482726525e-07
img_07044.jpg,0.999166502804,5.41605669832e-05,7.68754209821e-07,1.02743828338e-05,5.83902067232e-06,1.91213349557e-06,1.82908484043e-05,0.000742251489515
img_07045.jpg,0.112664410217,0.24958581573,0.00139479194236,0.000116275058461,0.0318659488626,0.183501550873,0.00162215355363,0.419249053762
img_07050.jpg,7.53163859822e-07,0.000209940119634,0.000183234507848,0.999428964415,2.19888481078e-08,2.00287884944e-05,9.91717350927e-06,0.000147139842471
img_07051.jpg,0.50185025412,1.55297954634e-05,9.74913588499e-07,5.42946283025e-07,4.40889716322e-09,1.69559757657e-08,0.000196446449045,0.497936230411
img_07054.jpg,0.998964316574,0.000469180389712,1.21948769764e-05,3.1259835757e-05,3.88811881948e-11,0.000507498921251,1.42993295419e-05,1.25003380342e-06
img_07060.jpg,0.636666855881,4.11198026171e-06,3.71645763487e-07,0.00219038256841,5.98801563372e-06,0.0143605699526,0.00034543969479,0.346426280261
img_07062.jpg,0.552554987933,1.20154527734e-08,1.30225391887e-05,3.70487184544e-07,0.447420445463,7.16312298203e-08,7.70772002658e-07,1.03191591195e-05
img_07065.jpg,0.120717507983,0.431609192336,5.02048150446e-06,0.00177054373258,0.0163560752624,0.0118375903848,0.000196725456213,0.417507344363
img_07068.jpg,0.000340686131488,0.0073505113319,5.13784037575e-05,0.000173865068325,1.98096993791e-05,0.139865221832,0.0001423529722,0.852056174561
img_07079.jpg,1.23470113547e-10,1.03745108064e-07,0.00137524824495,6.70020123614e-06,0.99861636696,1.4614055319e-06,1.06529377914e-07,1.27906673144e-08
img_07084.jpg,0.0129069823392,1.21833179149e-05,1.55310242328e-05,1.38866100727e-05,1.25048037782e-06,0.000308703324204,1.39986654832e-05,0.986727464238
img_07086.jpg,0.888578445542,0.00283517394729,4.85455055723e-05,0.000491571784234,1.15025372689e-09,0.0938829115414,3.33604149815e-05,0.0141299901146
img_07094.jpg,0.79130073865,6.8813855802e-07,0.000145972379565,4.50679434023e-05,0.177301603321,0.000136877754014,1.29836141879e-05,0.0310560681998
img_07103.jpg,0.997571413897,1.06931969486e-06,2.52695184862e-07,0.0020107895059,1.84839700107e-08,1.20869525296e-06,0.000395275052966,1.99723499839e-05
img_07110.jpg,0.983889275647,4.46727080764e-07,0.00204461898533,0.000134944817491,0.000161776889567,0.0137406543055,1.20110313387e-06,2.70815244171e-05
img_07120.jpg,0.482692505592,7.20916522231e-07,0.000213970131628,2.54399390655e-06,0.000113110535312,1.43913141827e-07,1.84168010883e-05,0.516958588116
img_07122.jpg,0.92244669536,9.52589568483e-10,0.00628402356878,8.17517252955e-06,0.0711258276912,0.000107712915647,1.77138242356e-06,2.57929566806e-05
img_07137.jpg,0.988897427254,0.00847102555841,0.000264187965368,0.00073860169947,8.07436393281e-05,0.000576732382054,6.1927798082e-05,0.000909353703585
img_07143.jpg,2.53693293756e-07,8.58278111682e-06,0.000444563601099,3.22089000912e-05,0.998302126084,7.04483836043e-05,0.00108416559276,5.76509639208e-05
img_07146.jpg,0.893958115889,2.14979269266e-06,7.56039022662e-06,9.46637761796e-05,0.0962902733039,0.000112571136424,0.00913967708244,0.000394988629402
img_07147.jpg,0.00161079883872,0.000323754855246,0.000283100849109,6.25178771888e-05,0.997251267698,0.000410949311969,2.01527554082e-08,5.75904167092e-05
img_07149.jpg,0.999002593754,3.34963724526e-06,3.46393534674e-08,0.000178120083459,1.00410086446e-07,0.000110331209435,3.02483180167e-07,0.000705167782914
img_07156.jpg,0.999458073456,2.2577799228e-06,4.27375972263e-05,6.68835235697e-06,1.85089270209e-08,0.000456117558332,3.40806454354e-05,2.61017311855e-08
img_07157.jpg,0.96472261734,0.0278168934107,0.00600208702608,0.000753718461546,0.000165489473743,0.000285570536897,0.00023639892578,1.72248251162e-05
img_07160.jpg,9.34193959614e-09,1.97276469359e-06,7.62825511533e-06,0.000219282809434,0.992731097457,0.00703548162902,2.59849797405e-07,4.26789260735e-06
img_07173.jpg,1.9237289279e-06,1.11301312159e-09,2.2413940877e-07,6.58039794279e-08,8.52810467773e-09,3.56674424211e-09,5.81979162431e-06,0.999991953328
img_07179.jpg,1.97954882984e-05,1.95258520025e-07,0.00019612995029,7.11248729978e-06,0.999716224436,1.31109067875e-06,5.87580398998e-05,4.7324932842e-07
img_07183.jpg,6.74652845601e-06,1.5738407151e-05,4.56843516972e-06,0.00300159814596,1.35399264514e-06,0.5043017035,5.82065643806e-05,0.492610084426
img_07187.jpg,0.99902090909,6.51942055514e-09,5.50731606922e-05,5.46505552983e-06,4.18362876868e-08,0.000917181426004,1.52583056062e-07,1.17032892832e-06
img_07188.jpg,0.912684962537,1.23681280553e-06,1.43402829256e-05,9.15322745593e-06,0.0869998783471,3.02702596616e-07,0.000290125515894,5.7380676686e-10
img_07191.jpg,0.902585765348,3.80945569555e-06,0.0012700640882,7.48555958511e-07,2.25813621584e-10,0.0958367570892,0.000302772743289,8.24939453457e-08
img_07192.jpg,0.899125590646,1.29246992097e-08,3.98979943172e-07,2.79340889759e-06,1.72197600229e-07,9.26564191706e-09,2.8498013635e-06,0.100868172776
img_07199.jpg,0.71745369256,6.34031982501e-06,0.000885291414645,0.280918649998,0.000398577433803,0.000326451980351,1.09962408934e-05,5.25895788082e-11
img_07213.jpg,0.936101893182,5.06463390052e-06,0.000179402645281,1.5931294157e-06,2.67395992103e-06,0.0633118440499,0.000392560664427,4.96773533304e-06
img_07224.jpg,0.000706379263261,2.9161230974e-06,0.000953337788373,9.75463034895e-05,0.997270654741,0.000900714697092,3.81232459992e-05,3.03278373538e-05
img_07231.jpg,0.609697485156,0.364067171764,7.26206354996e-06,0.0042947375525,2.20887251155e-05,0.000156332285822,3.15438906442e-05,0.0217233785617
img_07237.jpg,6.4162446533e-08,0.000269308412399,1.85192586498e-06,8.14212530402e-06,2.05544753386e-09,0.170840194707,1.41840845109e-05,0.828866252527
img_07251.jpg,0.00188933007302,0.00150748303496,4.34686266985e-06,0.000111708703528,0.000264975263995,0.0137351232475,0.408324220617,0.574162812197
img_07270.jpg,5.61335136458e-10,2.70289360053e-05,4.02184810906e-06,1.34543808138e-07,0.522267556055,1.70614576239e-07,0.000568941641147,0.4771321458
img_07278.jpg,0.993192914557,0.00663415151159,5.50950042224e-08,6.27432004132e-05,8.28766266272e-09,1.38081749795e-07,0.000109965063176,2.42033322729e-08
img_07304.jpg,0.989003603764,0.000189778249201,0.00116089628711,0.00646793119897,0.00272772196086,0.000410989552789,3.38977135112e-05,5.18127396478e-06
img_07314.jpg,3.64617611432e-07,4.09381494491e-05,1.6802069599e-06,1.22348472318e-05,4.35737400271e-06,7.51921807348e-06,0.00022143084684,0.99971147474
img_07318.jpg,2.65535484361e-06,0.00373874502237,0.00124559157409,0.00010495182032,7.42867613574e-08,4.99744076982e-05,1.30443290081e-05,0.994844963205
img_07319.jpg,0.000156875058659,0.820734806466,8.09970880031e-07,0.000442106702297,0.00372544829307,0.00226362946053,0.000518028286409,0.172158295762
img_07330.jpg,1.67885096361e-05,0.972254010453,2.35167129279e-05,6.8658032376e-05,0.00593593635547,0.0105975425917,0.000120894484232,0.0109826528608
img_07348.jpg,0.676782036979,0.0412394219009,4.53484121373e-08,0.0022343382075,0.22803388437,0.00471471847031,0.0469880925074,7.46221635875e-06
img_07352.jpg,0.984833601494,0.000135140823666,9.57064673564e-05,8.14607213776e-06,0.00586255382447,9.75250910913e-07,0.00746887425006,0.00159500181691
img_07354.jpg,0.999688222818,1.02692987485e-07,2.7633607548e-05,9.43982936065e-08,1.17719117311e-05,6.84864418878e-05,0.000162813994071,4.08741354437e-05
img_07371.jpg,0.000270049505551,0.000389654088565,0.00032763039316,3.60362652514e-05,0.000314392849386,0.00439375070846,8.11758989281e-06,0.9942603686
img_07375.jpg,0.538328482121,0.0545614505121,0.00162391859511,0.00290350537058,0.116384991875,0.0877933034715,0.0562415579882,0.142162790066
img_07409.jpg,0.955478578519,0.00994602685804,4.96754168861e-06,0.00150715496891,0.02632876057,0.00602369867134,0.000710742084657,7.07860372997e-08
img_07417.jpg,2.26745733157e-08,0.000136568152046,0.000197136670087,5.91189951558e-05,4.91862290399e-07,2.42886267388e-05,0.000373526784091,0.999208846235
img_07419.jpg,0.491073217445,0.0017626214219,3.52237997893e-06,4.41594080286e-06,7.93508580437e-10,3.12836912922e-05,5.33056411224e-07,0.507124405271
img_07420.jpg,0.501961655579,3.41135942961e-05,2.43078565923e-05,0.497976052754,8.29674432884e-09,2.14555967547e-06,2.94095118599e-07,1.42226427819e-06
img_07426.jpg,0.228337790836,1.71513148416e-09,0.000944700586004,0.0320731134054,1.3156934285e-05,0.000438457324637,3.26419942467e-09,0.738192775935
img_07428.jpg,0.657678313728,0.314305444413,6.76285064131e-07,1.99629081645e-06,2.32256024468e-11,2.53121260444e-08,1.54864330147e-06,0.0280119953045
img_07434.jpg,2.44846487284e-13,0.10077802028,1.85894162693e-05,5.32330242109e-05,0.893697074103,2.8918951523e-08,0.000443517505638,0.00500953675194
img_07436.jpg,0.0676725729022,0.00375076779307,0.000261127676586,0.00907166496499,0.0478847476234,0.00015371819851,0.342654126516,0.528551274325
img_07448.jpg,0.722645579424,0.000139707381155,5.71807724187e-06,0.277102869178,6.61969272157e-05,6.84699516872e-07,6.57347547895e-06,3.26708373067e-05
img_07460.jpg,0.985694229787,0.00128962036425,0.00163880144118,0.00121341128456,0.00978685276687,0.000367539679884,6.35938483581e-07,8.90873741945e-06
img_07467.jpg,0.999619945258,2.04883202046e-05,1.74127730873e-07,0.000261127161357,7.0042887096e-08,4.49279433408e-09,8.46951366629e-05,1.34954601092e-05
img_07469.jpg,0.000494429047674,1.48893508284e-06,0.00194867666605,0.00056964352389,1.31822511563e-05,0.000344376505785,0.000215137261769,0.996413065809
img_07474.jpg,0.97569782317,0.00326037012639,0.000382873063821,0.00120461173125,0.00185555144838,0.0175643688446,3.42175731685e-05,1.84041913404e-07
img_07501.jpg,1.19818661333e-05,0.047593983833,3.23959486791e-06,0.00035753378805,0.950473412716,4.92308360578e-09,0.00129732750181,0.000262515777384
img_07505.jpg,0.997916359833,0.000184581236457,8.48074409431e-05,0.000125891088821,5.02195695097e-05,0.000119139028565,0.000414766485282,0.0011042353177
img_07508.jpg,0.259980255803,5.47461241236e-06,1.40597327691e-05,3.17051645625e-05,0.000692328647325,2.31799133508e-06,0.155455975223,0.583817882825
img_07514.jpg,0.00432994624997,5.67550199543e-05,2.4382920768e-05,0.000359475205932,0.972784234091,0.0189033303367,9.16986107686e-06,0.0035327063143
img_07526.jpg,0.0059512969089,9.55083190761e-05,0.00485108206271,0.000545546404079,4.31875431113e-05,0.00275919144396,1.74093051542e-05,0.985736778013
img_07528.jpg,0.993691922039,0.00344488511028,1.54757969538e-06,9.18922149218e-06,0.00201889740675,0.000244459137687,3.51361744541e-07,0.000588748143667
img_07538.jpg,8.22819990212e-05,0.000404364379075,2.56516625348e-05,0.0012222934529,4.53348825407e-06,9.08291724085e-06,0.00533516613806,0.992916625963
img_07543.jpg,8.43625698504e-06,0.00445818986584,0.000377792480933,0.000238528990312,0.99490534244,9.26413721497e-06,9.83382582748e-07,1.46244609581e-06
img_07553.jpg,0.000361170651573,0.130407213725,9.22350830732e-05,0.00274097465194,0.863339366602,0.00302616570728,1.73564843981e-05,1.55170949637e-05
img_07561.jpg,0.472532690779,0.000148817355483,9.30774164394e-08,2.00460520487e-05,8.2404728219e-09,3.44746255581e-06,6.1216616686e-06,0.527288775371
img_07563.jpg,0.902603946276,0.00122465952847,0.000133840208695,6.9289009144e-05,0.017852416764,0.000227851681477,0.0777915803526,9.64161796762e-05
img_07574.jpg,0.992003780219,3.11866026674e-05,0.00787792618392,1.35335314342e-06,1.81254074522e-06,3.63730918285e-05,4.75512626324e-05,1.67461067224e-08
img_07578.jpg,0.383151274267,1.01575558721e-05,0.146408515406,5.14263917443e-05,3.13983477171e-06,0.000121616865797,0.000450349293255,0.469803520385
img_07580.jpg,0.662383347108,0.0267130325276,0.0105318926427,0.00582279740746,0.164180110561,0.0814667109028,0.00246119073998,0.0464409181105
img_07583.jpg,0.994345505632,6.45631119069e-07,0.000219356543083,1.07419648722e-06,4.61084077825e-05,5.32301123084e-10,0.00365538732233,0.00173192173488
img_07590.jpg,4.02902362924e-06,1.41192670624e-05,1.63088382272e-08,0.000571724736231,0.0971707010807,2.68136354014e-10,0.00133883571567,0.9009005736
img_07594.jpg,0.79771268422,0.00657078212006,0.0001239196101,5.15716588204e-05,0.118355494184,0.070306106145,0.00290690748639,0.00397253457561
img_07616.jpg,0.431591396261,1.34138423987e-06,0.000283634055798,0.00223293643379,1.11708412435e-05,2.31846401042e-05,7.7354296747e-07,0.565855562841
img_07621.jpg,1.16948926825e-07,1.19038403996e-05,0.00153974014418,5.01447454614e-06,0.0200142142711,3.48177341213e-13,3.0363333804e-06,0.978425973987
img_07623.jpg,0.0753798273528,0.00216140357148,1.93321351518e-08,2.30765667686e-05,7.61500009801e-09,2.25991757196e-05,8.78392775197e-07,0.922412187993
img_07628.jpg,1.00891384813e-09,0.000281573371236,0.00020489789481,3.43955073123e-06,0.0826991813398,2.02021255297e-09,0.000356749705551,0.916454155109
img_07659.jpg,1.58900583369e-07,0.0310014472457,0.000200862623468,0.019543376228,0.000880276996868,8.76428981533e-05,0.178760701223,0.769525533884
img_07663.jpg,8.41814474286e-07,0.999871565992,2.88198713009e-06,4.9295475643e-05,1.75931368131e-05,5.23957919581e-07,3.06051010556e-06,5.42371263853e-05
img_07678.jpg,0.0420779168514,0.0316226334493,0.000432313145964,0.0464302203617,0.00969537039365,0.00022057818724,2.28914022538e-05,0.869498076208
img_07689.jpg,0.000749524483105,0.032704140961,0.000966832620729,0.965381386538,2.76627185139e-06,8.05951968374e-06,4.30873530149e-05,0.000144202252577
img_07700.jpg,0.416041125522,0.000313626258056,3.78046409681e-05,2.96924450614e-05,1.22666737558e-05,0.581636680293,7.32388277307e-05,0.00185556533922
img_07717.jpg,0.965789168177,2.46184842205e-05,0.00148847895213,0.000245128580785,8.04033912977e-09,0.0324360314668,3.31417942922e-06,1.32521195324e-05
img_07746.jpg,0.312122740393,4.57161660984e-05,1.04383273097e-05,1.92599814934e-05,1.85864061924e-05,9.10340504326e-05,0.00013063419309,0.687561590482
img_07757.jpg,0.0463087052117,6.46999380284e-06,1.37549884952e-06,7.85665671789e-05,0.953412953444,0.000190179754646,1.25089526503e-06,4.98634149252e-07
img_07792.jpg,4.17449211946e-05,3.94453923228e-08,4.15241800638e-06,1.24106787401e-05,0.00115819636896,0.0006723713093,0.0110924571967,0.987018627662
img_07799.jpg,0.00304083361684,0.00623707420595,0.0284939654588,0.0324812546467,0.556354130803,0.00032426922841,6.0411673853e-05,0.373008060366
img_07818.jpg,0.99816552767,7.21957299615e-07,5.24402683656e-07,0.001631105562,1.45546314186e-08,3.04012779918e-06,0.000168117770822,3.09479548856e-05
img_07833.jpg,0.99795488517,0.000162444511044,0.00176412067456,7.34214258658e-05,4.31919641882e-10,1.222430393e-07,3.61747320468e-05,8.83081193557e-06
img_07859.jpg,9.95399075564e-11,0.00438144201208,0.000877549775544,6.59820743042e-05,0.994586979272,1.24362722786e-05,7.45988373488e-05,1.01165679077e-06
img_07872.jpg,0.0136359904817,0.00252337677294,2.35030639489e-05,0.000220949721191,0.981691492861,0.00174862719079,1.00936761738e-05,0.000145966232345
img_07893.jpg,0.515660743516,4.98257537832e-07,2.58185638513e-08,2.57546535956e-05,0.385465592087,8.40455473635e-08,0.0988395760129,7.72560886586e-06
img_07895.jpg,0.999665936438,4.55433497791e-05,2.75517252927e-06,0.000278715242063,7.8261810106e-08,5.29752535556e-07,5.95546900245e-06,4.86314746393e-07
img_07905.jpg,0.831518345312,1.95914038255e-06,0.0196158741464,1.57018792214e-05,2.14934504261e-05,0.00224437422434,0.00127765086181,0.145304600985
img_07906.jpg,6.83332467996e-07,2.76591046571e-05,0.0171003992678,3.63648876499e-05,0.00019195132452,0.00493035313064,2.79709900952e-06,0.977709791853
img_07908.jpg,0.98802146305,5.63913593851e-05,0.0100309433044,0.000113539999182,0.00163941584408,0.00011820083131,1.44809034408e-05,5.56470804947e-06
img_07910.jpg,0.999591595275,6.02129035907e-05,4.56784806213e-05,8.40743573093e-06,4.13302363306e-08,1.68949432997e-06,9.4838678846e-06,0.000282891212578
img_07921.jpg,5.03915293823e-05,6.49413981531e-05,4.16105540951e-06,0.0111403229899,0.252712764741,0.735202847082,5.93571644441e-05,0.000765214040402
