ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.943228634315,0.00596857390976,0.00263845436217,0.019228125275,0.000346144495493,0.000356908249765,0.0102668526636,0.0179663067294,img_07583.jpg
0.281074404028,0.0720119060635,0.00945640218704,0.145925808632,0.0217718616859,0.0151521355607,0.040444343813,0.414163138029,img_07590.jpg
0.506245016625,0.00976515252877,0.00203973004305,0.0341236509905,0.000514550401182,0.0184984831442,0.00912196217682,0.419691454091,img_07594.jpg
0.733238189016,0.00735987983965,0.0441447539539,0.0275596521761,0.00397929113297,0.0124967107475,0.000285586863705,0.17093593627,img_07616.jpg
0.0106417653985,0.00532283965497,0.00530650242254,0.00497561041611,0.000524790400505,0.000335597382553,0.0013248133354,0.971568080989,img_07621.jpg
0.788419058646,0.0472286756698,0.00186706333391,0.0117661150041,0.000985544748916,0.00798913224398,0.00102536866995,0.140719041683,img_07623.jpg
0.0377074177824,0.0477764536229,0.00409172483743,0.0867435964419,0.00101255689073,0.00254838293802,0.0097570132797,0.810362854207,img_07628.jpg
0.294813766113,0.115828968562,0.00379608897185,0.0313210602933,0.00888790891577,0.0229770883182,0.0924031460915,0.429971972734,img_07659.jpg
0.00431746803127,0.97305260121,0.000620982351424,0.00146856251327,0.00242529963275,0.00188104288514,0.000279168544597,0.015954874832,img_07663.jpg
0.648120620497,0.106612064581,0.011994252188,0.0602671947066,0.0173510186615,0.0945776335269,0.00184084110643,0.0592363747324,img_07678.jpg
0.543542772711,0.0411617401257,0.00883355160942,0.0133514994903,0.326116963944,0.019983347747,0.00342325797647,0.0435868663961,img_07689.jpg
0.250536904337,0.0681734856787,0.0324301180314,0.0804250830631,0.0149489282804,0.276397934937,0.0182644967049,0.258823048968,img_07700.jpg
0.967931561833,0.00729454374981,0.00162739394599,0.000482303757227,0.000552967301532,0.0207163501503,0.000158886371273,0.00123599289095,img_07717.jpg
0.197773043896,0.00222254065657,0.00528115279069,0.0282938271562,0.000721005229988,0.0205005635691,0.00809950676718,0.737108359935,img_07746.jpg
0.214768503483,0.0022002043996,0.000770966390915,0.767847746373,0.000230241851433,0.00770776412688,0.000175812624979,0.00629876075052,img_07757.jpg
0.0124941163937,0.000760081541126,0.00044139287217,0.00314779756306,0.000319984484218,0.00600148934916,0.0291074186135,0.947727719183,img_07792.jpg
0.812034058589,0.0224030786131,0.0234648074074,0.034059196814,0.00527489967428,0.0177662979396,0.000625458944816,0.0843722020175,img_07799.jpg
0.893460261993,0.0215184949618,0.000999304249308,0.0189023289668,0.00265877630202,0.000841705171775,0.00311857430075,0.0585005540547,img_07818.jpg
0.97696318238,0.00758572577783,0.00147312934655,0.00036942187455,0.00067136795461,0.000336576078812,0.000266925024095,0.0123336715631,img_07833.jpg
0.00162827525401,0.00976360391246,0.000291942892574,0.9856323139,0.000195216325327,0.000362566444314,0.000520325722426,0.00160575554933,img_07859.jpg
0.519555821261,0.0166826905934,0.00544816054984,0.430119327496,0.000278255695048,0.00744980357519,0.000441577396724,0.020024363432,img_07872.jpg
0.270449773878,0.0186910927431,0.00107666763157,0.0601591289043,0.00340849812202,0.0122198397102,0.547318812923,0.0866761860881,img_07893.jpg
0.974988409297,0.00381914947524,0.00068801087129,0.00881255862244,0.000280000229878,0.000961983631877,6.54518788347e-05,0.010384435993,img_07895.jpg
0.752763237033,0.00536087779937,0.0251541033167,0.0219908176275,0.00205276673557,0.0207770618965,0.00848707122845,0.163414064363,img_07905.jpg
0.00969837369439,0.00263640769861,0.0231136889029,0.000500898746718,0.000156963812594,0.00419329868162,8.81976959556e-05,0.959612170767,img_07906.jpg
0.962949388239,0.00437094263557,0.0013772810817,0.0178901974309,0.000459235405606,0.00698407987018,0.000213033216657,0.00575584212053,img_07908.jpg
0.965919351437,0.01128143749,0.00181219228933,0.00994145901598,4.68678305905e-05,0.000201861039738,0.000123760092906,0.0106730708046,img_07910.jpg
0.0306954151998,0.00414019169933,0.000557740957424,0.00749155766166,0.00933822109185,0.930359344874,0.00362568354913,0.0137918449671,img_07921.jpg
