image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06986.jpg,0.910193162431,0.0869188325082,3.71355965897e-06,9.91299969959e-07,4.65409611131e-05,6.97190157609e-06,0.00282953708488,2.50253183686e-07
img_07005.jpg,0.996389494324,0.000812402075328,8.63481115998e-06,0.000547320104832,5.98128132674e-06,0.00023977470461,0.00199627121128,1.21487124109e-07
img_07023.jpg,0.895750923421,9.31006548653e-09,1.73323368682e-06,7.16894143383e-06,0.104240134115,3.01393886981e-10,4.65213933584e-09,2.60247866622e-08
img_07043.jpg,1.0994539708e-09,2.78016972498e-06,0.000115371987694,3.27283401317e-05,0.999828129267,9.82836305683e-06,1.06405898818e-05,5.20183524164e-07
img_07044.jpg,0.998602543627,7.76453978698e-05,4.77520869518e-06,1.80310814736e-05,0.000113170895572,6.5777155084e-06,6.39163272281e-05,0.00111333974654
img_07045.jpg,0.000370586802011,0.0137363471136,0.00032168945303,5.88983783981e-06,0.978211826304,0.00274541111219,0.000165518014143,0.0044427313627
img_07050.jpg,5.86972622645e-09,0.000173361064676,0.00025061718205,0.977275127217,1.64118766539e-07,9.67473428624e-05,1.45071798163e-05,0.0221894700251
img_07051.jpg,0.770431355034,0.000323591307184,2.56520963599e-06,3.8177615904e-06,4.1040117293e-07,1.61209420389e-07,0.000276755893412,0.228961343184
img_07054.jpg,0.979725794011,0.0194902636767,1.43143286665e-05,5.68927304174e-05,3.1330121365e-08,0.000608251376186,4.78469844503e-05,5.6605562867e-05
img_07060.jpg,0.00444630539308,2.16950723434e-06,3.14394945066e-06,0.00730325666655,1.86858081869e-05,0.344867102531,0.00146556952435,0.64189376662
img_07062.jpg,0.845579840366,1.69278736136e-08,0.000109166516243,4.84004927781e-06,0.154135079184,1.13589405493e-06,2.65969139018e-06,0.000167261370382
img_07065.jpg,0.00629643839253,0.853522104708,7.35879649417e-06,0.00172353442673,0.0701814555652,0.0669618739159,0.000619572904387,0.000687661290666
img_07068.jpg,6.84629158312e-07,0.000933212948453,7.41234596369e-05,0.000303693299856,0.000299056700674,0.254007825294,0.000349583298266,0.74403182037
img_07079.jpg,2.42036128826e-08,1.29558831403e-08,0.000301865261392,8.07114840829e-06,0.999673019898,1.66568324055e-05,9.08872226053e-08,2.58812732836e-07
img_07084.jpg,0.0627505378734,1.56292157404e-05,2.35410865386e-05,1.55601861129e-05,7.59004097539e-06,0.000115864318487,3.45286229445e-05,0.937036748656
img_07086.jpg,0.221025881743,0.000427266164788,6.06764335691e-05,0.000822310524973,9.44641542473e-09,0.0966107143494,4.17598890638e-05,0.681011381448
img_07094.jpg,0.788139551109,1.69407048989e-07,0.000168071897827,6.77106004384e-05,0.0381483350519,0.000338076298532,1.0149920416e-05,0.173127935715
img_07103.jpg,0.991536982109,4.48100240247e-06,7.32486567948e-07,0.00742141329137,7.0011674543e-10,6.56434746794e-07,0.000718661439798,0.000317072536351
img_07110.jpg,0.98601309718,2.04676359987e-05,0.000986550968723,0.000258629950401,0.00467974382291,0.00788194420256,8.5123152464e-07,0.000158715007759
img_07120.jpg,0.450895402854,1.16023626784e-05,0.000105562526325,8.3376639614e-06,0.000101447083042,3.77909636356e-06,8.60422789626e-05,0.548787826134
img_07122.jpg,0.988384216045,5.83853764955e-07,0.0106800998703,2.40919095901e-05,0.000719080930776,0.000179385898954,1.31376827139e-06,1.12277232579e-05
img_07137.jpg,0.992772244724,0.00144704123952,0.000529023720851,0.000855855547547,0.000482633564496,0.00035817655232,0.000200200694791,0.00335482395636
img_07143.jpg,3.05548104656e-06,5.44906614955e-06,0.00498368520996,0.000385589334805,0.984083472003,0.000551263080141,0.0099319034824,5.55823424176e-05
img_07146.jpg,0.391504333617,0.000238309402097,0.000224356767466,0.00162941110615,0.422189177504,0.0052710312328,0.111813281774,0.0671300985971
img_07147.jpg,0.000232939338323,0.000309251649542,0.000354503498923,9.18348705235e-05,0.997099067736,0.00191077003257,2.23979236358e-08,1.61047661354e-06
img_07149.jpg,0.990537536708,0.0001009811903,1.09259121424e-06,0.00107095485035,1.32400275148e-06,0.00766849055538,8.15759337479e-07,0.00061880434287
img_07156.jpg,0.961152250021,0.000159710678473,0.000181028652316,1.17220671566e-05,2.93858634144e-08,0.0384682346873,2.56468349907e-05,1.37767300032e-06
img_07157.jpg,0.929416728518,0.0540795312884,0.0109215227395,0.00134657154882,0.00261178421224,0.00127872215593,0.000254166009329,9.09735282738e-05
img_07160.jpg,1.55966849537e-05,6.77103908387e-06,4.47361021919e-05,0.000268753376138,0.999183351824,0.000475175276323,4.55465850935e-07,5.16023154441e-06
img_07173.jpg,1.27895428544e-05,2.23420574821e-09,1.12216543433e-06,8.64226028794e-08,2.82370610593e-06,1.10880706004e-09,2.46655591154e-06,0.999980708264
img_07179.jpg,1.63929330968e-06,5.77216296808e-09,0.000435825583355,1.8371226009e-05,0.999361486599,4.97950760765e-06,0.000172484826956,5.20719161188e-06
img_07183.jpg,8.97912122579e-06,8.63086500793e-05,2.74708421781e-06,0.0006533515873,1.87426623556e-05,0.643094040355,0.00010179004096,0.356034040499
img_07187.jpg,0.995606727094,5.84013303237e-09,3.83390927779e-05,2.15120582654e-05,7.82149682119e-09,0.0043323240908,1.14913921644e-07,9.69088619016e-07
img_07188.jpg,0.994903277278,1.84126671457e-07,4.62031942225e-05,2.06708225896e-05,0.00460602341813,3.13636566619e-06,0.000420501561979,3.23307749392e-09
img_07191.jpg,0.336635267829,2.9096435556e-05,0.000463433511191,2.53604091676e-06,7.41514406268e-08,0.662222099985,0.00063925494956,8.23709669529e-06
img_07192.jpg,0.53914766107,5.4972050406e-08,7.66322768718e-07,3.45422475634e-06,1.7481802238e-06,5.63090947075e-09,4.26079046118e-06,0.460842048809
img_07199.jpg,0.69133521122,3.48639581387e-06,0.00212360735845,0.299669571365,7.83181494335e-05,0.00677427059918,1.55330244396e-05,1.88743383117e-09
img_07213.jpg,0.157595343964,5.82274448529e-05,0.000123817066789,1.1674391316e-05,6.03342789099e-05,0.839245958732,0.00108004080766,0.00182460331452
img_07224.jpg,0.000853884679996,3.88364235384e-06,0.00192446286211,0.000155155021435,0.995888829264,0.000992058581898,5.33252174276e-05,0.000128400730493
img_07231.jpg,5.22176471825e-07,0.235980917295,0.000353941482824,0.0303620678383,1.74936407166e-05,0.000478713101644,0.00018912926762,0.732617215197
img_07237.jpg,2.43108812899e-05,0.000464140273815,2.50181589525e-06,3.98796606766e-05,6.58144120745e-09,0.235499900161,7.29258980301e-05,0.763896334728
img_07251.jpg,5.38497094617e-05,0.00156231456862,1.05999605241e-05,4.38345907895e-05,0.00149556296686,0.0017106883108,0.113096645664,0.882026504229
img_07270.jpg,1.41883509123e-12,2.52858808498e-05,1.13321115015e-07,3.38158903965e-07,0.502054972986,2.202540889e-06,0.00167003285099,0.496247054259
img_07278.jpg,0.999040732442,0.00019109278213,8.88877224018e-07,0.00036959098421,2.52682509165e-07,9.58991603036e-07,0.000396465328221,1.79119094733e-08
img_07304.jpg,0.980557866521,8.48654339473e-05,0.00187681077402,0.0128257479064,0.00359878969802,0.0010137901883,2.52460028981e-05,1.68834756712e-05
img_07314.jpg,2.55156042893e-05,4.96727870299e-06,6.44921421172e-06,2.4478311883e-05,1.18112976394e-05,2.07663341425e-05,0.00127296374244,0.998633048217
img_07318.jpg,1.39336459577e-06,0.00154649590634,0.00143604258761,0.000216953053951,2.9771394341e-07,0.000701379476338,4.22250018765e-05,0.996055212895
img_07319.jpg,0.000101099401099,0.366012956965,9.7603986081e-07,0.000167548182899,0.00033309046925,0.00100589120397,0.000238926314392,0.632139511424
img_07330.jpg,8.90723244234e-05,0.949033463271,2.17543951586e-05,4.03230025025e-05,0.0125972962792,0.014473261027,9.43703407897e-05,0.0236504593597
img_07348.jpg,0.00202093949797,0.0192054729959,1.34200397162e-07,0.00470030279421,0.877809435699,0.0092458862633,0.0866834142878,0.000334414261211
img_07352.jpg,0.976164682995,3.63975703441e-05,0.000471513154602,3.39457490157e-05,0.0110055454358,1.81933592362e-05,0.0118036981633,0.000466023572968
img_07354.jpg,0.997587961325,2.61091154381e-06,2.80320357481e-05,2.50507111727e-07,0.000548652714095,0.000927322295883,0.000810760767451,9.44094431046e-05
img_07371.jpg,0.0445623146287,8.06662850068e-06,0.000285471890827,5.13852721419e-05,1.76661089886e-05,0.00633399891397,1.23594045234e-05,0.948728737152
img_07375.jpg,0.230398650015,0.0102254487793,0.00243756108341,0.00296440902843,0.00854691951249,0.243492869905,0.120663792063,0.381270349613
img_07409.jpg,0.751642638918,0.00746028101845,0.000108414221262,0.0163174635333,0.133565398957,0.0852543325532,0.00564687968107,4.59111709917e-06
img_07417.jpg,1.8658235252e-06,1.75459894235e-05,0.000241490694535,0.000121111919103,6.66286693896e-06,4.81816515441e-05,0.00137211157397,0.998191029481
img_07419.jpg,0.303538868446,0.000383896238308,1.89978117249e-05,1.81514950153e-05,1.93099693872e-09,5.0026114789e-05,2.0888083556e-06,0.695987969155
img_07420.jpg,0.507469614012,0.000480276302987,7.9379452789e-05,0.491955194115,2.15961859315e-09,1.30656482462e-07,4.55532350301e-07,1.49477687342e-05
img_07426.jpg,0.121793660707,7.66366396341e-08,0.00157394209232,0.0422490404376,0.00188599235654,0.000558279304335,4.70912053563e-09,0.831939003756
img_07428.jpg,0.397888807077,0.224292110758,3.35303171433e-07,4.851294658e-06,1.66658333903e-12,2.95757949547e-07,1.17942624334e-06,0.377812420381
img_07434.jpg,6.71354482147e-11,0.442926564283,9.8243637433e-05,0.000153559892667,0.442993057427,4.59659214279e-07,0.000840458074702,0.112987656959
img_07436.jpg,0.834362048712,0.00328724057524,0.000993234244548,0.00552121179298,0.00841219013836,0.000335741031228,0.0611995723165,0.0858887611887
img_07448.jpg,0.841615376775,0.000495176927178,2.00213921665e-05,0.15784959061,4.51870071586e-06,6.97659313607e-06,3.16528602058e-06,5.17371552516e-06
img_07460.jpg,0.987364590921,0.000355826536376,0.00625525558348,0.00165132266592,0.00254613990659,0.00182516010474,7.58513292778e-07,9.45768967882e-07
img_07467.jpg,0.997718158986,4.44883781571e-05,4.2710659814e-07,0.00127177449529,1.17190928615e-08,2.54530588049e-08,0.000146984921907,0.000818128939404
img_07469.jpg,0.0342431710612,4.04298811718e-07,0.00368452654074,0.000680494055374,0.00154056593316,0.00205026205293,0.000377778123269,0.957422797935
img_07474.jpg,0.869479893902,0.028758663009,0.00112415935771,0.0065550613789,0.0281042426573,0.0657774640296,0.000188208323903,1.23073417885e-05
img_07501.jpg,3.33529203098e-05,0.0155127760431,1.11685680457e-05,0.000911818102025,0.983099940416,4.16251554389e-07,0.00024625612019,0.000184271578448
img_07505.jpg,0.991538964835,0.000971120425287,0.000793915054619,0.000332619338277,0.000172907081893,0.000158168973983,0.00112132002599,0.004910984265
img_07508.jpg,0.422492626497,6.61414933029e-05,0.000134549347716,0.000115242789769,0.00077444955123,0.000300137973706,0.459401497382,0.116715354965
img_07514.jpg,9.44528834339e-06,2.71146906433e-05,1.15714727026e-05,0.000314829114854,0.642238328971,0.0116191721312,6.06764854167e-06,0.345773470683
img_07526.jpg,0.766154080144,3.55672379874e-05,0.0256164377861,0.00284142093855,0.00222492022565,0.0323492484032,6.00939592848e-05,0.170718231306
img_07528.jpg,0.987308502179,0.000502421607412,9.30397376555e-06,7.52623402675e-05,0.00549780714931,0.00395068444263,6.9951657649e-06,0.00264902314141
img_07538.jpg,0.000108599436026,0.00237858790694,0.000130684405648,0.00214374289176,0.000102381961638,4.9472963631e-06,0.00129699281108,0.993834063291
img_07543.jpg,0.000147645701385,0.00601526205589,0.00289790617602,0.000701133572999,0.990184179175,5.01698773149e-05,2.80965455222e-06,8.93786591205e-07
img_07553.jpg,0.000478498284936,0.130921067009,0.000100374002376,0.00428539173926,0.85689883175,0.0068206194961,2.44277081271e-05,0.000470790010098
img_07561.jpg,0.326056956222,0.00205289633372,5.67695438923e-07,5.41191509291e-05,1.47941759307e-05,4.05926926295e-06,3.11806879778e-05,0.671785426464
img_07563.jpg,0.0712883455384,0.00173288737131,0.00127698814282,0.000403542673807,0.82598965632,0.0182737637439,0.0807103976262,0.000324418583671
img_07574.jpg,0.980619468031,2.15396833278e-07,0.0188068913413,5.72204462834e-06,1.00680174258e-05,0.000132490248506,0.000425092794958,5.21252490661e-08
img_07578.jpg,0.914288115509,0.000115975484098,0.0654826333955,2.12275313446e-05,1.87832805947e-07,8.14504310029e-06,0.000169494058598,0.0199142211458
img_07580.jpg,0.000692377921422,0.0428464581245,0.00111641403131,0.00250053672409,0.874806641697,0.0693878488828,0.00589998999732,0.00274973262146
img_07583.jpg,0.971142139999,4.33093878494e-08,0.00029693791163,5.22376419306e-06,3.01083122818e-05,4.62563664847e-09,0.0282828215642,0.000242720514031
img_07590.jpg,1.28964512523e-08,0.00192078050109,1.41257197419e-06,0.00637844096792,0.0143361919205,9.2934827631e-09,0.00416375377338,0.973199398075
img_07594.jpg,0.960982100466,0.000818564116765,7.06332256303e-05,1.34052026377e-05,0.00472337311678,0.0325712980064,0.0008018109101,1.8814955752e-05
img_07616.jpg,0.0355625749142,1.99965103874e-05,0.000304100213942,0.00683780248714,2.56245262343e-05,0.000219174409628,1.08015066105e-06,0.957029646788
img_07621.jpg,7.982307632e-06,7.82669465037e-05,0.00495406609666,9.26516674866e-06,0.216502850188,6.24442531831e-12,4.72812618167e-06,0.778442841162
img_07623.jpg,0.652917458573,0.00365835757204,5.12024262487e-08,0.000117071838991,7.25213314917e-08,0.000206634046406,8.63436876507e-07,0.343099490809
img_07628.jpg,2.14533982259e-09,6.91180338076e-05,9.43414314621e-06,5.58358874076e-06,0.179395001743,9.43194337388e-08,0.00106086105705,0.819459904969
img_07659.jpg,0.000589069096662,0.295998216461,0.00537614871604,0.148012036387,0.237647469448,0.00014132086439,0.194657488804,0.117578250223
img_07663.jpg,0.00133883718021,0.997831395923,1.2415133504e-05,0.000127509744324,5.52781289723e-06,2.35439574318e-05,4.29014284885e-06,0.000656480105909
img_07678.jpg,0.00236348112162,0.0438818595956,0.00409778158904,0.0152107957912,7.55741583753e-05,0.00303424871756,2.49810351362e-05,0.931311277991
img_07689.jpg,0.00173864395296,0.0108535855582,0.00361814849119,0.98349928115,6.77163540814e-06,4.17947107997e-05,5.5916296223e-05,0.00018585820479
img_07700.jpg,0.025226081567,8.53543921132e-05,7.33617464069e-06,0.000104786149495,3.2154680922e-05,0.776479316219,0.000100227606193,0.197964743211
img_07717.jpg,0.997123335615,0.000200309892914,0.000899603140073,0.000240750848736,3.80868727369e-08,0.00149034004306,1.44900923809e-05,3.11322804945e-05
img_07746.jpg,0.451280234249,2.18527666064e-05,6.69093667189e-05,1.58597146595e-05,0.0001195212587,2.15659338902e-05,0.000151311406648,0.548322745304
img_07757.jpg,0.723779811179,1.74895564397e-05,2.59736001881e-06,0.000168863472542,0.275940670978,8.8926040733e-05,1.42552725182e-06,2.15886101637e-07
img_07792.jpg,1.33838179921e-06,1.65761980177e-09,9.38513209869e-07,1.75924381599e-05,0.0414103425865,0.00527753065382,0.00623978628359,0.947052469485
img_07799.jpg,0.00815896211317,0.0848139367457,0.107026900551,0.0573314779945,0.433252765756,0.0102956930329,0.000210438181758,0.298909825625
img_07818.jpg,0.99120312575,1.7507151464e-06,9.26631443786e-07,0.00624434819944,7.74194131293e-10,4.2169076498e-06,0.000330898188652,0.00221473283328
img_07833.jpg,0.996249304929,0.00183756867868,0.0014215037604,0.000141215714629,1.13514528126e-08,2.21394241575e-07,5.16968571386e-05,0.000298477314547
img_07859.jpg,2.24156279821e-12,0.147241500254,0.00200600655437,0.000159216562392,0.850212248387,7.68385431011e-05,0.000300814544123,3.37515232597e-06
img_07872.jpg,0.89369804537,0.0310931719726,0.00142570038368,0.00870043461921,0.0277390539374,0.0365319662321,0.000282453369144,0.000529174115504
img_07893.jpg,0.754061124033,4.09264649032e-06,3.42178988737e-07,4.61758504045e-05,0.0174930945922,1.0239815998e-08,0.226410937445,0.00198422301413
img_07895.jpg,0.999209968856,0.000318809557294,3.28704359431e-06,0.000444902002833,4.72272777888e-06,8.13337036577e-07,1.73682735665e-05,1.28201811626e-07
img_07905.jpg,0.138553609495,0.00130055826653,0.210596021609,0.00128761589709,0.00361259435352,0.279868507248,0.0880145993482,0.276766493783
img_07906.jpg,9.29993247808e-05,3.05640346001e-05,0.0308360224911,7.8589664529e-05,0.000131247006306,0.00512112617784,6.5129509775e-06,0.96370293835
img_07908.jpg,0.942122047802,0.000442542532713,0.047416938135,0.000495244455717,0.00651626499607,0.00156372757969,7.95331167146e-05,0.00136370138217
img_07910.jpg,0.999676316445,1.96753649733e-05,4.55545344755e-05,2.21553061889e-05,1.66859180939e-06,3.24607402526e-06,1.87946113883e-05,0.0002125890718
img_07921.jpg,0.00950894197158,1.13289479383e-05,2.49162994204e-05,0.014888143525,0.0195659633806,0.955702947394,0.000162613319861,0.000135145161151
