ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.433497816324,0.0761966705322,0.0384744219482,0.011926472187,0.0503798015416,0.106563352048,0.0899528041482,0.19300866127,img_07375.jpg
0.997489213943,0.000108561878733,3.09244370555e-07,7.91587262938e-06,0.000839941727463,1.98709549295e-05,1.76386393491e-07,0.001534015988,img_07409.jpg
0.136260539293,0.0439251996577,0.0309687014669,0.0171634033322,0.0709118917584,0.0508823283017,0.0417778082192,0.608110129833,img_07417.jpg
0.167792752385,0.0444572083652,0.0690656900406,0.00767641561106,0.0301454085857,0.0764044374228,0.0170131698251,0.587444961071,img_07419.jpg
0.598432421684,0.0327911973,0.0212955679744,0.0904683172703,0.132726117969,0.0705560147762,0.0229468420148,0.0307835061103,img_07420.jpg
0.757601201534,0.0124302292243,0.00383740547113,0.00369137246162,0.0149658285081,0.0253532510251,0.00084123032866,0.181279465556,img_07426.jpg
0.978284299374,0.00129151716828,0.000118463758554,0.000558500469197,0.0101926354691,0.0011875522323,5.87461108807e-05,0.0083082774654,img_07428.jpg
0.13962893188,0.00505965622142,0.00170678133145,0.0146828284487,0.834047138691,0.000704826787114,0.00214020279236,0.00202954164706,img_07434.jpg
0.50061917305,0.0575997531414,0.0377440191805,0.021731197834,0.0689889863133,0.122243754566,0.0437550246716,0.147318080068,img_07436.jpg
0.870224535465,0.0157406106591,0.0050304569304,0.00927495677024,0.0292318165302,0.0310463309288,0.00590280024335,0.0335484780371,img_07448.jpg
0.665289640427,0.00367929972708,8.70086587383e-05,0.0001096977212,0.31688567996,0.000903812528122,4.402259583e-05,0.0130007686093,img_07460.jpg
0.976231873035,0.00425955234095,0.000160169336596,0.000189033686183,0.00244618253782,0.00161726830993,0.00011865777924,0.0149771505967,img_07467.jpg
0.402114778757,0.00126303709112,0.00118474999908,3.89410051866e-05,0.000210176222026,0.000713401997928,0.000132817396661,0.594342052937,img_07469.jpg
0.807741463184,0.0173531547189,0.011766792275,0.00990018900484,0.0299859885126,0.0484805740416,0.0072661601007,0.0675056353211,img_07474.jpg
0.406383663416,0.00845474842936,0.00258078053594,0.0147144244984,0.556654512882,0.00194461841602,0.00368445063941,0.00558275356889,img_07501.jpg
0.985126793385,0.00100533734076,0.000298595026834,0.00102924450766,0.00438442872837,0.00118150888011,0.000137482551509,0.00683659268543,img_07505.jpg
0.29746311903,0.0481827072799,0.0496270172298,0.030413819477,0.239665612578,0.104073189199,0.145728230476,0.0848463401198,img_07508.jpg
0.823544442654,0.0160073842853,0.0110193723813,0.0144641809165,0.0413037203252,0.038569893688,0.0112995365635,0.043791487813,img_07514.jpg
0.403188705444,0.0317301042378,0.0302522648126,0.010003506206,0.0340643562376,0.0713988393545,0.022277019918,0.397085189819,img_07526.jpg
0.999977111816,7.29387963361e-08,5.04983936611e-11,4.79535458453e-07,1.21293533084e-05,3.66644627547e-07,4.4931215866e-12,9.78420939646e-06,img_07528.jpg
0.469122558832,0.0856617689133,0.024776795879,0.0222446005791,0.0927839800715,0.0988055989146,0.0551338046789,0.151470884681,img_07538.jpg
0.00257461238652,6.51643176752e-06,5.90034346715e-07,1.99734969897e-07,0.997409582138,6.8317930868e-08,7.78064546125e-08,8.34334878164e-06,img_07543.jpg
0.453925132751,0.0187303293496,0.00918297376484,0.00395767157897,0.379900485277,0.0320325009525,0.00761578371748,0.0946551039815,img_07553.jpg
0.984653294086,0.00107720063534,0.000116273353342,0.000701698241755,0.0059364810586,0.00136113155168,6.06960129517e-05,0.00609322823584,img_07561.jpg
0.248266622424,0.0324176549911,0.0332881398499,0.0113273411989,0.0161848347634,0.366695672274,0.00589642720297,0.285923331976,img_07563.jpg
0.998728990555,3.13195923809e-05,1.58737918809e-07,7.23617768017e-06,0.000782513292506,5.36112338523e-07,2.14829238843e-08,0.000449204700999,img_07574.jpg
2.88795831693e-06,4.23994242738e-05,0.00472276611254,2.22813199002e-07,6.65780532927e-07,1.59186947712e-06,3.63523190572e-06,0.995225846767,img_07578.jpg
0.170024260879,0.0316639244556,0.0321797020733,0.0272184684873,0.00616423785686,0.299366563559,0.00218728207983,0.43119558692,img_07580.jpg
0.771462619305,0.0210005193949,0.0116801289842,0.0191271845251,0.0575834028423,0.0518522746861,0.015339541249,0.0519543476403,img_07583.jpg
0.74494355917,0.0540313087404,0.00975911412388,0.0156983006746,0.0472545921803,0.0383633188903,0.0158150009811,0.0741348862648,img_07590.jpg
0.707804858685,0.0821523144841,0.00391254061833,0.00139803590719,0.01466563344,0.0212062541395,0.0746567100286,0.0942035987973,img_07594.jpg
0.99955624342,1.16354685815e-05,9.71655893522e-08,2.02319588425e-05,0.00033282127697,3.86608771805e-05,5.3035506653e-08,4.03249614465e-05,img_07616.jpg
0.934277534485,0.0055283321999,0.000419984949986,0.00198117969558,0.0050117475912,0.0128406072035,0.000175170789589,0.0397654920816,img_07621.jpg
0.997380316257,0.000135959664476,2.22550970648e-05,0.000270910881227,0.00124692625832,4.68894759251e-05,5.30814259037e-06,0.000891441188287,img_07623.jpg
0.00158146116883,0.00153114122804,6.39400386717e-05,5.84461522521e-05,0.996599376202,4.94664891448e-06,4.6624107199e-05,0.000114139671496,img_07628.jpg
0.231663882732,0.0807861462235,0.0530487038195,0.0233619567007,0.076121263206,0.115950383246,0.161159440875,0.257908195257,img_07659.jpg
0.252540618181,0.152964904904,0.0511768013239,0.0338957346976,0.0585382729769,0.100555956364,0.0273081585765,0.323019534349,img_07663.jpg
0.38697847724,0.0785830691457,0.00711345905438,0.364218980074,0.0440299920738,0.0748131722212,0.00528078200296,0.0389820672572,img_07678.jpg
0.617558181286,0.073385477066,0.0229607205838,0.0141447028145,0.0350569449365,0.122323684394,0.0128597645089,0.101710490882,img_07689.jpg
0.524989783764,0.0412958785892,0.0449030287564,0.0335243009031,0.13915400207,0.154402300715,0.0223783906549,0.0393523313105,img_07700.jpg
0.689864337444,0.0160569492728,0.00327243469656,0.00369781348854,0.212662816048,0.0166509095579,0.0025152922608,0.0552794672549,img_07717.jpg
0.26087886095,0.0432176329195,0.0263067875057,0.0333683677018,0.0335522629321,0.54878115654,0.0179619528353,0.0359330438077,img_07746.jpg
0.474144786596,0.0167511738837,0.00700653949752,0.0167045146227,0.439371585846,0.0143460864201,0.0110023096204,0.0206730309874,img_07757.jpg
0.540820777416,0.0646486505866,0.0136986291036,0.0209490079433,0.0363261662424,0.197222009301,0.0104610705748,0.115873686969,img_07792.jpg
0.826760232449,0.016703767702,0.00915878359228,0.0167659986764,0.0439054816961,0.0395925045013,0.013976264745,0.033136986196,img_07799.jpg
0.996466219425,0.000409141619457,1.45065621382e-06,1.25188644233e-05,0.000359229365131,4.75592096336e-05,9.6764040336e-07,0.00270297448151,img_07818.jpg
0.970612943172,0.00489679211751,0.00041483467794,0.00204940279946,0.00894174072891,0.00753464037552,0.000517920707352,0.00503176031634,img_07833.jpg
0.0229448210448,0.270221143961,0.0258724931628,0.00397720886394,0.660834372044,0.000388560030842,0.00561336986721,0.0101480288431,img_07859.jpg
0.451531529427,0.0176631156355,0.00673801451921,0.0161695014685,0.454332590103,0.011684037745,0.00998164247721,0.031899612397,img_07872.jpg
0.217526778579,0.0902891084552,0.0310900267214,0.0208655614406,0.0253792107105,0.300835669041,0.0781645402312,0.23584908247,img_07893.jpg
0.999709069729,8.30324006529e-06,4.52970887466e-08,1.97620829567e-05,8.53799647302e-05,2.70285545412e-05,7.05596070461e-09,0.000150450854562,img_07895.jpg
0.831622362137,0.0121555207297,0.00792396254838,0.0151467593387,0.061731915921,0.027278535068,0.0108274174854,0.0333135128021,img_07905.jpg
0.32192465663,0.0300918277353,0.0892264321446,0.00339382328093,0.0159480515867,0.0233794748783,0.0108649572358,0.505170762539,img_07906.jpg
0.903787434101,0.0179597325623,0.00229209940881,0.00572071457282,0.0206170845777,0.0222063716501,0.00370798911899,0.0237086564302,img_07908.jpg
0.98828458786,0.00149250298273,7.09738014848e-05,0.000891972798854,0.00483778677881,0.00277761672623,6.91093227942e-05,0.00157544936519,img_07910.jpg
0.636562049389,0.0456927828491,0.00336740654893,0.0173163041472,0.0143420258537,0.251836717129,0.00334986601956,0.0275329556316,img_07921.jpg
