SHARK,DOL,NoF,LAG,ALB,YFT,OTHER,BET,image
1.05150955516e-25,3.20487830177e-35,8.06755456458e-34,5.06051183193e-30,1.0,2.20679852279e-21,1.32538384986e-26,7.70280073178e-15,img_06831.jpg
1.83001112203e-27,3.50278590406e-16,6.43975075212e-26,7.38442536793e-25,1.0,2.19978928736e-13,1.05030691206e-25,9.59788490885e-16,img_06832.jpg
4.08007758531e-23,1.0936913597e-09,4.29936736828e-25,1.11232308214e-19,0.999995946884,3.46374889044e-22,1.11731252324e-32,4.03665671911e-06,img_06845.jpg
5.84129378778e-16,4.09526806331e-28,0.210573747754,8.02393545897e-34,0.789361357689,6.48950517643e-05,7.97611252368e-27,3.08957542258e-19,img_06849.jpg
4.23179091769e-09,5.46075289417e-31,1.46418472604e-16,6.2497437311e-21,0.999989628792,1.03665752249e-05,1.16597207169e-28,5.57242110368e-19,img_06851.jpg
4.08109171457e-11,2.02357065566e-13,8.65330296307e-09,1.45944473495e-29,1.0,1.47444065846e-08,4.91137241987e-10,5.09707564784e-13,img_06859.jpg
0.0,1.41696224582e-36,1.0,0.0,9.97834814775e-10,6.91512810755e-31,0.0,0.0,img_06860.jpg
1.57541045455e-18,2.32782377171e-35,4.1275233878e-25,1.09227696799e-30,1.0,3.74100435959e-13,6.50101889157e-24,5.54476847466e-14,img_06870.jpg
2.29947252066e-30,3.06569122759e-16,2.56039531109e-17,1.27200221789e-24,1.0,3.41007666549e-10,2.86587214463e-13,2.00562721812e-12,img_06892.jpg
2.88224374922e-11,3.21783582895e-22,1.0426821212e-10,9.49487314443e-29,1.0,7.85673748283e-10,8.4914080975e-12,9.74167341033e-15,img_06893.jpg
5.30888549642e-19,5.90579505306e-19,1.0,4.5285277017e-34,3.99904731552e-09,2.98275902582e-17,1.03359118022e-22,6.90576803926e-24,img_06899.jpg
4.65502639568e-32,1.24142789876e-16,5.39937761168e-10,2.03163255742e-37,1.0,8.97621019557e-27,1.29547881704e-23,2.3525928986e-23,img_06902.jpg
0.0,7.20754516927e-22,2.15078298762e-28,1.38038958389e-28,1.0,7.73510807965e-21,6.85987117441e-32,1.26471006164e-25,img_06909.jpg
7.68000225121e-30,5.04500402427e-19,0.999961733818,7.69063888602e-24,3.82603320759e-05,1.03318898738e-22,1.65377994367e-29,6.97802953658e-14,img_06914.jpg
4.6866137016e-26,1.13954489816e-18,3.9119173486e-25,1.00222056047e-19,1.0,2.08445172234e-09,1.3542152326e-16,5.42379018929e-17,img_06916.jpg
9.49094233682e-25,3.19016303683e-15,3.15867339395e-07,6.43476168722e-34,0.999999642372,3.06210351366e-15,9.85072654007e-20,6.02237249124e-17,img_06921.jpg
8.3730315452e-21,6.65737134868e-31,4.64613850483e-17,2.18820492596e-14,1.0,3.91278849599e-11,6.27267101388e-27,2.53961935522e-23,img_06922.jpg
2.52508283804e-29,0.0,2.18129591702e-29,0.0,1.0,3.60640897664e-27,0.0,3.03663454336e-27,img_06936.jpg
7.30465024118e-28,1.15323207481e-19,4.54785880721e-14,1.79060239684e-26,1.0,2.8647653775e-15,8.17517298346e-28,7.11667023767e-16,img_06939.jpg
5.18794374319e-26,0.0,1.71826128477e-15,1.30588055436e-27,0.999999761581,2.57300882822e-07,7.07075636246e-36,5.86846613577e-35,img_06946.jpg
0.0,3.25343686238e-27,1.0,0.0,3.1323045286e-12,5.59782726149e-21,4.18593217841e-28,1.15941065759e-21,img_06947.jpg
2.15651026324e-20,0.995770990849,1.62676817394e-15,5.36578338902e-30,0.00380643596873,0.000422603916377,5.51410243031e-17,3.6027326684e-15,img_06955.jpg
1.32992768251e-24,4.77815663394e-25,5.90911328299e-24,3.25074364195e-27,0.999999642372,2.77785119126e-13,7.4890841548e-15,3.10471847342e-07,img_06959.jpg
2.77782571251e-12,6.88340181114e-26,1.25506266111e-19,5.70408975367e-23,0.703300356865,0.296699613333,5.13099515029e-29,1.79878449913e-24,img_06962.jpg
3.11964378526e-16,1.77253167062e-28,1.0101852354e-21,1.24606125153e-29,0.999997258186,2.75612660516e-06,5.94192457956e-30,1.27387500602e-21,img_06966.jpg
1.77440209565e-20,2.888702888e-10,0.0368668995798,1.28882389284e-29,0.963102817535,3.02771768474e-05,2.94919733052e-17,8.97843095407e-18,img_06975.jpg
2.32773977437e-31,2.93231716686e-10,4.73997214923e-28,3.66678449224e-25,1.0,1.08164528913e-23,5.91560322965e-34,1.64394915731e-14,img_06985.jpg
1.35315326504e-16,1.02934853027e-19,1.94727109135e-30,0.0,0.981924772263,2.24697377234e-20,1.33442601392e-26,0.0180751606822,img_06986.jpg
1.22952931644e-36,8.63431549241e-34,4.0694453037e-31,2.50283551847e-28,1.0,3.83905807801e-36,9.03209451958e-27,2.61673888395e-16,img_07005.jpg
0.0,2.30224612309e-30,3.42784001596e-14,0.0,1.0,6.79087944143e-23,5.61140082477e-37,9.15310327896e-36,img_07023.jpg
8.5690555358e-33,7.69443728914e-21,1.0,3.84509662061e-36,7.15295878084e-10,2.13189431327e-16,1.24198378814e-36,4.7307717118e-23,img_07043.jpg
5.82782397455e-19,9.79764598276e-16,1.13293419091e-08,6.76964281413e-31,1.0,3.58944179935e-10,6.80372855931e-19,5.96167700709e-13,img_07044.jpg
1.48507473168e-24,6.41005904824e-22,5.59355401488e-15,2.74394418013e-36,1.0,1.46990602311e-19,5.91033707153e-30,8.0827185932e-17,img_07045.jpg
1.75030246316e-21,4.58783233626e-10,2.80252110697e-34,0.517901420593,0.482098609209,7.65980195938e-11,2.21146833701e-20,3.14015442338e-15,img_07050.jpg
4.69363166706e-24,1.15384198117e-22,4.03201191707e-35,0.0,1.0,2.4962297219e-19,0.0,1.21989842228e-17,img_07051.jpg
5.44231338816e-34,1.83784912744e-13,6.48462579221e-38,2.60649866764e-30,1.0,3.38119419562e-27,3.72910292188e-34,1.17607798339e-16,img_07054.jpg
7.69800390099e-10,1.34430746174e-16,2.5397088607e-14,6.01458466365e-12,0.852189540863,8.93107255706e-07,0.147809520364,4.59312880072e-18,img_07060.jpg
5.12006850712e-29,4.05459560067e-26,1.0,0.0,8.73270097727e-14,1.09163736297e-19,1.3370746144e-25,2.63941185265e-34,img_07062.jpg
2.0723169708e-11,7.34879168884e-27,0.0524637438357,7.36603779613e-16,0.946684241295,3.20090354222e-09,6.29452086847e-17,0.000852005148772,img_07065.jpg
8.73742609234e-19,2.98705526532e-22,1.77314862793e-09,1.10736074163e-20,1.50954917899e-07,0.999999880791,2.31694675104e-18,7.04742664226e-09,img_07068.jpg
4.40508041886e-36,1.93958541672e-07,0.999958276749,7.9044107464e-38,4.15389768023e-05,4.56596983345e-23,2.27817606009e-24,7.50325789558e-26,img_07079.jpg
1.71188972638e-30,4.20255887382e-12,1.80368955615e-19,2.77595355711e-34,7.41101166568e-06,0.999992609024,6.15159372009e-16,3.0244654723e-17,img_07084.jpg
6.5689882724e-20,5.42061032633e-30,6.95761759858e-25,1.2348929192e-28,1.0,6.20912717943e-13,4.58902072776e-22,4.56666431507e-16,img_07086.jpg
6.2967533787e-23,3.47078805406e-21,1.68853631077e-09,3.93506119085e-30,1.0,6.67512487952e-15,3.84957862963e-18,1.4866550088e-18,img_07094.jpg
2.34152657389e-38,0.0,1.16522348328e-36,0.0,1.0,2.66962802678e-34,0.0,7.61310679552e-33,img_07103.jpg
9.98330425035e-31,1.52180220425e-07,2.75465913101e-12,3.19221179019e-28,0.999999880791,7.08982035203e-15,4.66260602176e-13,3.09429321358e-13,img_07110.jpg
1.87738053334e-17,3.20445038864e-19,2.89711565848e-09,3.57589368797e-30,0.970268547535,0.0297314133495,1.43642692697e-16,2.85562928859e-09,img_07120.jpg
8.96226221651e-32,2.70366866026e-23,4.94573202611e-32,4.37113457565e-35,1.0,2.45925854922e-31,1.06405410756e-26,1.36780534141e-34,img_07122.jpg
1.27563561569e-26,3.16530968103e-10,1.41851730865e-17,2.03174519078e-33,1.0,3.21420769482e-20,8.55810544171e-27,6.51758606869e-15,img_07137.jpg
5.95611710262e-19,6.23519458287e-09,1.44035193443e-05,7.41958369117e-33,0.999985575676,4.68557508112e-21,5.28695515163e-29,1.61226961686e-15,img_07143.jpg
7.02398764152e-11,1.11066849619e-13,0.00847216136754,6.97304660855e-27,0.991525232792,2.58703244072e-06,3.74220945031e-13,4.77968532808e-11,img_07146.jpg
3.84159445962e-35,1.02777535217e-16,1.0,2.85776225903e-27,2.80886069959e-09,1.43241016271e-10,1.20586363117e-09,1.03137346872e-15,img_07147.jpg
6.49770645375e-36,0.0,1.94650205629e-24,0.0,1.0,4.62439552267e-22,5.12923532293e-37,4.63007570523e-31,img_07149.jpg
3.27773746401e-29,5.05466572461e-15,2.24213833014e-23,1.22468761391e-31,1.0,1.41951433595e-23,7.30573146759e-22,1.38870891783e-12,img_07156.jpg
1.04081506043e-17,0.603070259094,2.94947849781e-13,4.24743480261e-17,0.391578942537,5.16043066057e-08,3.12248786827e-08,0.00535073829815,img_07157.jpg
0.0,4.46084868794e-20,0.00181479367893,8.66316521175e-37,0.998185217381,2.17182714076e-31,9.20395560998e-32,5.96452742013e-17,img_07160.jpg
7.09104047845e-26,1.32356944821e-16,0.0,0.0,0.958996295929,0.041003677994,7.49282966253e-34,6.81079028858e-31,img_07173.jpg
1.69648087542e-24,1.48105183209e-17,1.0,0.0,3.32152927385e-09,1.30974619008e-21,2.63676324236e-28,1.47818758424e-28,img_07179.jpg
2.72404154711e-16,1.55572253083e-23,2.04697853239e-17,2.63979856185e-16,1.0,5.62355804284e-12,4.02328795279e-11,5.55902098455e-18,img_07183.jpg
1.40140367635e-31,3.53890775076e-20,4.86447966828e-28,0.0,1.0,3.26163907125e-19,1.04595066039e-29,6.39531134385e-28,img_07187.jpg
1.02872513544e-30,2.24359965198e-32,2.87473461681e-25,0.0,1.0,2.98944394829e-33,0.0,6.08727290853e-26,img_07188.jpg
1.2671428351e-07,4.32699138742e-08,3.56924132977e-18,1.77208437339e-28,0.999668598175,0.000331263116095,1.93773660312e-11,2.89987886818e-19,img_07191.jpg
0.0,5.17380353243e-30,3.57026376131e-24,0.0,1.0,7.45792381457e-23,0.0,1.59937942914e-38,img_07192.jpg
2.8221948535e-24,2.77273219846e-14,3.07521660112e-18,0.952815413475,0.0471845827997,1.38610379878e-25,7.48394179523e-20,2.6411998451e-19,img_07199.jpg
6.01652228038e-10,1.07826547691e-09,2.25915518389e-13,3.57308531955e-25,0.999970316887,2.96557409456e-05,1.7410562575e-11,4.84891157496e-17,img_07213.jpg
9.67779488906e-27,2.31261382182e-16,1.0,7.47168574488e-36,1.64336046941e-13,3.17271948185e-18,1.25866090365e-24,1.73903782584e-25,img_07224.jpg
1.4617823069e-25,1.24121610832e-29,2.74886814114e-36,5.07662673835e-34,1.0,1.74397913589e-19,2.81410792482e-22,6.2380207666e-09,img_07231.jpg
5.11468423273e-20,2.05515577523e-16,8.82141858371e-27,8.90242779081e-32,1.0,2.28591507863e-16,1.59067149643e-13,2.56937422449e-08,img_07237.jpg
6.61041664116e-12,8.78094044965e-32,5.90639753782e-21,2.81318132544e-32,1.0,3.08828127515e-08,8.91549400597e-21,1.44482776437e-12,img_07251.jpg
1.85966890898e-16,3.92339908103e-22,2.0994995964e-07,0.0,1.25428847864e-10,3.08055120968e-07,1.58716353153e-29,0.999999523163,img_07270.jpg
0.0,0.0,2.20595792482e-35,0.0,1.0,1.75690961899e-38,0.0,2.45591847019e-33,img_07278.jpg
1.49093004623e-20,3.59302240738e-11,1.4963892444e-19,6.7858367396e-21,1.0,4.47563639738e-17,2.5507259006e-16,6.14375628305e-17,img_07304.jpg
5.91546647598e-27,7.97590129793e-13,1.56011038481e-28,0.0,5.12583469201e-21,1.0,3.25749941901e-26,7.74905832548e-26,img_07314.jpg
9.65958364063e-24,0.00159769342281,2.25955806029e-16,7.26307808037e-28,1.26314644508e-11,0.998402297497,6.26516633712e-13,4.73982222286e-14,img_07318.jpg
2.47766163055e-13,2.11833491992e-28,6.33489889879e-06,2.32968674449e-22,0.999618530273,7.3097097264e-09,1.88091969409e-20,0.000375083822291,img_07319.jpg
4.28126185745e-17,1.29753267285e-18,1.81126637244e-07,6.71055371131e-22,0.00410986412317,0.995887100697,2.65166543478e-22,2.90060597763e-06,img_07330.jpg
8.49639876955e-25,2.55837668992e-28,0.000157372633112,1.73037891415e-27,0.999842643738,1.59191063109e-10,4.59185975573e-34,5.73825875705e-10,img_07348.jpg
8.80432303397e-16,1.42613067013e-23,9.95153659228e-20,1.0877341696e-34,1.0,6.09188297951e-15,3.56295585249e-25,2.06168687901e-18,img_07352.jpg
0.0,1.02137573701e-19,7.46259891984e-21,0.0,1.0,2.6921733979e-30,1.31712008337e-38,4.63358919907e-32,img_07354.jpg
5.09740668949e-16,1.10230030259e-06,1.33440610992e-11,1.7750371851e-27,0.00583196198568,0.994166970253,1.6607958498e-12,4.54343203685e-12,img_07371.jpg
1.11355199646e-16,1.30215493917e-27,1.69050916928e-12,1.56156990267e-27,1.0,5.70068863226e-08,8.78386854355e-14,4.50094982243e-21,img_07375.jpg
6.5767107789e-20,3.66276316392e-15,4.21338460752e-16,3.75502869177e-25,1.0,6.42323113209e-21,2.45731860119e-15,4.78203224632e-14,img_07409.jpg
1.02942859473e-21,5.59900772254e-19,1.39360815414e-33,0.0,2.17243130901e-14,1.0,4.1539082765e-22,3.06453134586e-25,img_07417.jpg
3.96754934498e-27,1.21995391492e-25,6.85519897933e-29,1.39411574471e-37,1.11746023546e-09,1.0,4.58875819485e-22,1.62498660879e-24,img_07419.jpg
0.0,1.13546024476e-20,0.0,0.000747582525946,0.999252378941,4.78736466382e-20,2.3985844491e-28,4.95539751307e-18,img_07420.jpg
1.34018975216e-25,1.27253443338e-08,1.98492443545e-16,3.92916217606e-06,0.999893307686,0.000102763086034,5.91253605807e-19,6.35556645357e-15,img_07426.jpg
1.37574905569e-27,1.71264898357e-21,1.50541662178e-37,3.0586749699e-29,0.999966025352,3.38582794939e-05,2.5467212064e-31,1.0283059737e-07,img_07428.jpg
6.65998130349e-29,2.87448995101e-16,0.127736344934,1.31046672807e-31,0.872263729572,8.38968598026e-18,1.51627794044e-36,5.73648166619e-17,img_07434.jpg
1.22980741529e-19,1.3985930767e-33,1.08820924295e-23,6.58266461476e-26,1.0,1.19978849078e-09,2.50166262714e-27,2.49616996941e-21,img_07436.jpg
8.78221351004e-32,5.42030452773e-21,2.45008955894e-25,9.290730306e-19,1.0,1.98089035832e-18,4.0675518174e-31,7.30221655583e-23,img_07448.jpg
1.89150530877e-22,2.83532153844e-05,2.34066874327e-06,2.21311752836e-20,0.999963521957,3.20748642761e-14,1.16818866558e-15,5.89552882957e-06,img_07460.jpg
2.86079825061e-32,0.0,1.70796647578e-33,0.0,1.0,4.40076648592e-27,0.0,1.45851613579e-28,img_07467.jpg
2.18809322878e-16,0.998539566994,1.60737031324e-11,4.74135183537e-25,0.000260943197645,0.00119948957581,3.03839982603e-16,1.67034209605e-19,img_07469.jpg
1.5448704869e-23,8.44606621377e-16,3.88992366005e-25,5.35803753777e-20,1.0,2.13411830635e-21,1.86030464071e-20,4.78111855662e-11,img_07474.jpg
1.16388159511e-29,1.04226350061e-27,1.0,0.0,9.17615872176e-10,4.49832264966e-29,0.0,5.0286149914e-19,img_07501.jpg
1.04334262612e-25,3.81430454639e-19,7.33325008248e-14,8.61671595426e-33,1.0,4.76561457e-18,3.12468140392e-29,6.18438524407e-18,img_07505.jpg
4.92251672313e-07,1.45469630422e-20,1.58054788812e-07,7.78318015881e-24,0.00160975230392,0.998389601707,3.80420032841e-18,8.22896574016e-15,img_07508.jpg
8.48460217513e-22,3.23206890938e-12,0.0155647881329,3.93510135431e-26,0.984433054924,1.38700636398e-06,7.48483614643e-07,5.55763261814e-15,img_07514.jpg
4.07054815544e-25,0.999810159206,5.40502223885e-05,7.05899238788e-27,8.68513689056e-06,0.000127159903059,3.07819290036e-19,1.10041480909e-18,img_07526.jpg
1.99710966698e-28,2.41568753208e-24,2.6744171322e-09,3.16613173274e-32,1.0,7.39702623181e-18,5.52942168665e-22,1.76616808522e-17,img_07528.jpg
5.63667942684e-15,6.00828272149e-28,5.84569159277e-18,2.76351013089e-19,0.999997496605,2.54261567534e-06,9.23572078148e-27,6.4338757056e-23,img_07538.jpg
2.73000995734e-33,8.07619487433e-22,1.0,8.09406471726e-34,5.37047100124e-08,1.41711682989e-24,8.46156242546e-27,5.062170301e-12,img_07543.jpg
3.43351643687e-32,3.91242010622e-21,0.999989151955,2.02101095486e-24,1.08378089863e-05,1.98575926583e-15,1.8905169279e-20,7.33785462947e-11,img_07553.jpg
1.3922789132e-23,1.41164058399e-20,2.27935457884e-23,1.24609799791e-25,0.999849319458,8.08850728617e-08,6.69655295668e-25,0.000150559921167,img_07561.jpg
4.4235207497e-06,5.38554484743e-20,2.24085887623e-08,8.46770769774e-20,0.999978542328,1.17556819532e-05,9.23737146962e-21,5.21975198353e-06,img_07563.jpg
1.10561900377e-25,1.26884982322e-20,9.47780981603e-18,0.0,1.0,3.28643732592e-30,7.84781862636e-27,2.77358738432e-30,img_07574.jpg
7.6049072663e-20,0.79554015398,1.72578029645e-09,4.51002189166e-28,0.0185660850257,0.185893759131,1.57001744504e-12,1.32458594874e-12,img_07578.jpg
7.71469998995e-08,2.77729654336e-18,0.964507460594,3.07284478082e-14,0.000603855121881,5.9462719193e-09,1.41018169364e-11,0.0348885133862,img_07580.jpg
2.00777179417e-22,5.04298808666e-25,3.944545602e-22,0.0,1.0,2.17767867542e-22,2.4985421565e-36,1.5116144083e-21,img_07583.jpg
4.29167797422e-20,9.78978232272e-27,1.29986004311e-15,3.14324612726e-30,1.0,1.63874773126e-12,2.01456412932e-27,3.70637689038e-15,img_07590.jpg
2.32426626773e-13,4.34021274595e-14,3.2327065469e-07,2.11987432535e-26,0.999943375587,4.88227487949e-05,7.7808317199e-22,7.33465503799e-06,img_07594.jpg
1.85259805527e-29,8.30542486321e-15,1.97019656736e-18,5.48912091407e-19,0.999999880791,2.48422740712e-11,2.58771620461e-21,8.51801189583e-08,img_07616.jpg
1.18684557064e-23,4.47426411335e-28,0.86268901825,1.03044826322e-25,0.137310877442,1.37415000268e-07,1.84738400593e-36,5.63685983244e-25,img_07621.jpg
2.42939656257e-33,2.77772277345e-31,7.2044562937e-30,4.14547174532e-34,0.995917737484,0.0040823253803,2.10540294141e-20,1.45485023768e-12,img_07623.jpg
2.60800936402e-09,2.07501916582e-13,8.46475959406e-05,2.46362791815e-29,0.839259445667,0.149693459272,6.18502596345e-25,0.0109624387696,img_07628.jpg
3.54455912321e-14,3.67021941719e-29,6.74581501769e-11,5.71848693099e-18,1.0,1.69147439111e-11,5.11097450666e-29,2.76738857399e-19,img_07659.jpg
1.53484019445e-25,3.4518208316e-15,6.25871148846e-25,2.55857568278e-25,0.641249239445,1.13153955681e-05,2.46854121273e-24,0.35873940587,img_07663.jpg
2.81460468039e-25,6.08883535497e-14,9.93814244436e-18,4.56597758734e-13,0.997788667679,2.55954042683e-11,0.00221135397442,2.13990934347e-12,img_07678.jpg
2.5569761884e-23,6.80142123177e-11,2.69469940421e-35,0.000375643721782,0.999624371529,1.81579749922e-16,3.86693908274e-18,8.83691730902e-11,img_07689.jpg
7.29808633156e-18,1.3714574423e-19,7.53112740855e-19,8.99687677202e-28,1.0,1.07291571461e-10,3.18236561235e-12,2.10323223207e-18,img_07700.jpg
1.29988514922e-37,5.32222689744e-27,0.0,2.41950142561e-35,1.0,1.01982466494e-37,1.146044489e-26,9.57319587733e-25,img_07717.jpg
1.69169356636e-19,3.58569554257e-12,2.7989053783e-11,2.27214233343e-29,0.316192746162,0.683807253838,3.48793371486e-19,2.12280141458e-16,img_07746.jpg
7.04191131525e-33,1.00835610804e-19,8.79648068803e-05,1.16331903033e-34,0.999912023544,9.82191731125e-26,1.30587905574e-29,3.6842593686e-22,img_07757.jpg
2.11738111311e-13,2.94284295635e-22,4.73948246101e-13,9.7674900703e-31,0.00262523861602,0.997374773026,2.21993359432e-15,9.87995209228e-23,img_07792.jpg
1.17759099289e-19,2.73432142421e-05,3.05166336645e-10,2.45742323623e-17,0.96185362339,5.15670071763e-05,1.4148854614e-13,0.038067560643,img_07799.jpg
7.6281576461e-35,0.0,4.83534678828e-33,0.0,1.0,1.84111454751e-29,0.0,9.94234611512e-29,img_07818.jpg
0.0,7.11396490987e-21,0.0,2.31743436234e-32,1.0,6.89214782494e-28,2.28884862571e-37,8.19121256136e-22,img_07833.jpg
1.77047500649e-36,7.0982714402e-28,1.0,0.0,1.1506086198e-19,1.43737332501e-27,3.24431775584e-33,2.41521525002e-11,img_07859.jpg
8.86346814644e-30,3.51218665042e-19,1.17050600323e-08,8.57649366859e-37,1.0,6.85441986746e-20,1.75899168496e-27,2.90600295155e-18,img_07872.jpg
8.98650506403e-18,4.58784241195e-34,6.85771003108e-16,3.02559810196e-25,0.999997258186,2.70830901172e-06,1.77344617177e-34,2.09858240269e-14,img_07893.jpg
0.0,2.62824929863e-19,5.07461851645e-32,0.0,1.0,1.32205719053e-32,3.22108484468e-33,6.11385044375e-33,img_07895.jpg
3.3962995791e-23,2.40464667429e-23,3.46161499465e-08,2.86072390999e-38,1.0,9.39582092685e-11,4.48010401442e-28,6.19018967438e-26,img_07905.jpg
5.1035845357e-24,0.0632313042879,1.58417908603e-18,4.59239517504e-32,1.96741026248e-11,0.936768651009,1.20162228421e-14,1.17372400107e-18,img_07906.jpg
1.44341046539e-29,6.77031475977e-16,4.79293763012e-28,6.69242362044e-34,1.0,3.13985383613e-23,2.33507876655e-22,1.0487316298e-21,img_07908.jpg
1.4685862818e-30,7.29983454966e-27,1.53361945685e-24,0.0,1.0,1.394243129e-30,2.25053824674e-36,6.23149194153e-24,img_07910.jpg
2.89350466608e-18,1.23719859973e-14,2.16984874513e-10,1.01924877441e-16,0.000887959788088,1.996773447e-15,0.999112069607,4.40472121085e-17,img_07921.jpg
