ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.0816085157782,0.0137697074564,0.00200978189873,0.883305554403,0.00323703495848,0.00822920503223,0.000658284593485,0.0071819158794,img_07543.jpg
0.306366944916,0.0397295787183,0.00244841605519,0.58757579482,0.00489876928167,0.0320188998037,0.00102613323316,0.025935463172,img_07553.jpg
0.133135727298,0.0369265767615,0.00106968348055,0.00405790459707,0.00267534766623,0.00765805466201,0.000945261833999,0.8135314437,img_07561.jpg
0.27480085073,0.127325237856,0.00326383679325,0.0541076594219,0.00583181720969,0.0290334031958,0.125177781547,0.380459413247,img_07563.jpg
0.976612220728,7.90184233948e-05,0.00528234545855,0.0157920006901,4.44794418382e-06,4.77056812433e-05,0.00122152970024,0.000960731374452,img_07574.jpg
0.00751918517473,0.00637606049223,0.0911223384602,0.000522745550286,0.000309588678324,0.000803490673641,0.000229635449824,0.893116955521,img_07578.jpg
0.0665809791558,0.474680157065,0.00620304209092,0.114593626251,0.0163382323579,0.135824794658,0.0129229974563,0.172856170965,img_07580.jpg
0.979511211643,0.0017209738391,0.000955071831304,0.0073053120114,0.000155654835531,0.000262512906731,0.00496989555011,0.0051193673827,img_07583.jpg
0.471836111305,0.0326547625552,0.00443028161573,0.155338641013,0.02999469102,0.00756308619956,0.0276526255195,0.270529800772,img_07590.jpg
0.67189838977,0.00771293744568,0.00186276476873,0.0287042733822,0.000426211581793,0.0181589555117,0.00789108651224,0.263345381028,img_07594.jpg
0.908922701049,0.00362806139801,0.0166078937674,0.00334780437096,0.00181097972945,0.00437231867272,0.000125333942259,0.0611849070705,img_07616.jpg
0.106950316197,0.00611351895968,0.00086592078173,0.0258229078848,0.000482898758247,0.000429112829036,0.00369709433463,0.855638230255,img_07621.jpg
0.822685775127,0.0196295081211,0.000529472014822,0.00274844586442,0.000230463527418,0.00561492509254,0.00026071487175,0.148300695381,img_07623.jpg
0.0524466804024,0.0486113535539,0.00354702994165,0.04886687222,0.00110572487051,0.00253566288909,0.00750116061019,0.835385515512,img_07628.jpg
0.438612254297,0.0810689409696,0.00135543012683,0.0222145867375,0.00436341482902,0.011020823836,0.0759166780211,0.365447871183,img_07659.jpg
0.00756964694611,0.954839838386,0.000798825873933,0.00210288591085,0.00133477013634,0.00213865411892,0.000453798419596,0.0307615802087,img_07663.jpg
0.741852162078,0.133026406056,0.00436792971154,0.0282005521893,0.0139594045395,0.0487927451064,0.000628924872312,0.0291718754469,img_07678.jpg
0.528871762381,0.0226852515001,0.00474522059315,0.0083550220408,0.399617961551,0.0161358212814,0.00300616755818,0.0165827930942,img_07689.jpg
0.554296537494,0.0489745080794,0.0179066948168,0.0392624625333,0.00696119857394,0.211935808058,0.00823876117161,0.112424029273,img_07700.jpg
0.978217310729,0.00441858354635,0.000876546621268,0.000562828499419,0.000229317352955,0.0141231006402,0.000146317509967,0.00142599510082,img_07717.jpg
0.225797453501,0.00192501907797,0.00288280663522,0.0146629837663,0.000277398809541,0.00876702898331,0.00574146930812,0.739945839919,img_07746.jpg
0.102122307247,0.00260579030168,0.00118098266866,0.869256314079,0.000345390166901,0.0186913154344,0.000519537257809,0.00527836284405,img_07757.jpg
0.304958364486,0.000143115489369,5.95422784205e-05,0.00287521765658,2.17256512918e-05,0.00466638235423,0.0170392878817,0.670236364203,img_07792.jpg
0.798840366044,0.0370697621222,0.0521347903655,0.027907101401,0.00298774075224,0.0132628909659,0.000763829189387,0.0670335191599,img_07799.jpg
0.942885620973,0.00508696548862,0.000654195611655,0.00798233010409,0.00288847525857,0.00057947270166,0.00222144160008,0.0377014982628,img_07818.jpg
0.995648515081,0.000713311456423,0.00126321438278,9.13119214663e-05,0.000115665374458,0.000182182046003,0.000124469327634,0.00186133041062,img_07833.jpg
0.00344420943361,0.00734971156963,0.000617957320852,0.983366476609,0.000252352555752,0.000616014612516,0.000857838317809,0.00349543958041,img_07859.jpg
0.360037669447,0.0072746192828,0.00357640196052,0.610259216061,0.000180162821859,0.0054252874324,0.000468431312385,0.0127782116823,img_07872.jpg
0.371214702065,0.0124270808612,0.000498014257285,0.0427164919191,0.00192799085873,0.00766408117056,0.475375974718,0.0881756641502,img_07893.jpg
0.993257905726,0.000691231202165,4.54832950197e-05,0.0040773879842,6.48253458198e-05,0.000282300782338,4.50082127054e-05,0.00153585745165,img_07895.jpg
0.94768423135,0.00118155819146,0.00245490823416,0.0101293153907,0.000174840573786,0.0153411024954,0.00362793352353,0.0194061102414,img_07905.jpg
0.00761750348327,0.00337997507026,0.00831993417837,0.000768178780215,0.000244314986795,0.00719548159567,0.000163083673105,0.972311528232,img_07906.jpg
0.952649423289,0.00265556675581,0.00695995777389,0.0200111505806,0.000436520517434,0.00663151748988,0.000286037942666,0.0103698256503,img_07908.jpg
0.987035406434,0.0025469612393,0.00048777457549,0.00362265368878,2.64748409204e-05,0.00022762953194,0.000113427895256,0.00593967179403,img_07910.jpg
0.0895285255426,0.0240945208048,0.00255725333483,0.0476186856495,0.0262500414708,0.731001572966,0.00740833809076,0.0715410621409,img_07921.jpg
