ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.392451048404,0.000730773625518,2.63429848245e-05,1.98240498634e-05,0.000778840042724,0.00101209142027,5.54224911581e-05,0.604925656982,img_06959.jpg
0.0674605382893,1.85903217705e-05,0.000609629964545,0.000304988597379,0.00029454770469,1.77312441368e-05,0.00392951142172,0.927364462456,img_06962.jpg
0.9938392496,7.85927292001e-05,4.22016095935e-06,6.24400514489e-07,0.000204174712577,1.33180250467e-05,0.00585046518883,9.35518247076e-06,img_06966.jpg
0.328815066637,8.37311573227e-07,0.00333722371958,0.000185852205395,8.08658976367e-06,3.26948986601e-05,0.000164054638301,0.667456184,img_06975.jpg
0.982940755304,0.00843686703073,0.00298459258093,1.54754806671e-05,0.00539463081317,0.000216738930929,1.08573979699e-05,8.2461978017e-08,img_06985.jpg
0.497973305638,0.471180817857,2.55103578513e-05,0.000137888167401,9.28597959105e-05,6.04925433031e-05,0.0305245530327,4.57260790598e-06,img_06986.jpg
0.987956799769,0.000208997223197,6.21692108412e-06,2.75842091127e-05,0.00133502579379,0.0101442094167,0.00032113019846,3.6468999214e-08,img_07005.jpg
0.690342769396,1.3614348312e-08,4.40528845725e-07,0.30964463367,1.20217965096e-05,5.25488040829e-12,4.64893136572e-09,1.1633955322e-07,img_07023.jpg
5.32404348225e-08,9.364282949e-07,7.0174222101e-05,0.999917489879,2.93355290388e-06,4.17292826803e-07,2.35048625695e-06,5.64489862903e-06,img_07043.jpg
0.999050369901,0.000291514439839,1.93722340417e-06,9.65124918857e-06,6.78503013633e-05,4.03153583285e-06,0.000100301167601,0.000474344181693,img_07044.jpg
0.101011322717,0.291330836725,0.00331188733318,0.157635878203,0.000113064522134,0.422152728411,0.00699810868759,0.0174461734007,img_07045.jpg
4.0185500864e-08,0.00114800160883,0.000468962339963,5.62798470712e-07,0.980041786575,1.77986408774e-05,3.6592906403e-05,0.0182862549446,img_07050.jpg
0.505535980205,7.16661773872e-06,1.1607522306e-06,1.09605035656e-08,2.64706886069e-06,2.44985673906e-07,0.000325885113484,0.494126904297,img_07051.jpg
0.996756762817,0.00188048124785,8.02274045444e-06,1.82214611783e-09,3.94252481698e-05,0.0012576622018,5.48358089545e-05,2.80811379635e-06,img_07054.jpg
0.0546619073341,1.09666603951e-06,2.24305953543e-06,1.01244467062e-05,0.00229047007515,0.0116171600491,0.000733958609629,0.93068303976,img_07060.jpg
0.575449426845,1.11090381524e-08,2.71546954517e-05,0.419140507274,3.07930933396e-07,2.45174415657e-06,5.8180996786e-06,0.00537432230224,img_07062.jpg
0.0345553101186,0.753526309314,1.45650875406e-05,0.0190270423701,0.00395450731444,0.0523605110766,0.000435399202354,0.136126355516,img_07065.jpg
2.12960862298e-06,0.00224815463861,0.000258838235314,3.87293644455e-05,0.000489060991185,0.0901728471164,0.000185479031279,0.906604761014,img_07068.jpg
2.7304498271e-08,1.90909037945e-07,0.000177186539715,0.999800772336,2.12411930677e-05,4.62147962339e-07,1.09259734793e-07,1.03098583405e-08,img_07079.jpg
0.00288285145341,8.79629983585e-05,8.52527159545e-06,4.1484849717e-06,0.000196320646264,6.7443018868e-05,2.15474940269e-05,0.996731200633,img_07084.jpg
0.833004325648,0.000205790116071,6.37777357349e-05,1.67911019014e-09,0.0005158964871,0.021394495329,3.88334971734e-05,0.144776879507,img_07086.jpg
0.547997221685,1.17124865778e-06,4.2981825582e-05,0.23409451848,0.00011288211073,4.32194720374e-05,8.14708194756e-06,0.217699858096,img_07094.jpg
0.992191277063,1.22810674454e-06,7.00929844613e-07,6.94017541043e-08,0.00752340622639,6.41181426736e-07,0.000104384955727,0.000178292135053,img_07103.jpg
0.99133197131,5.25373967361e-06,0.00237058666702,0.00568189236489,0.000112530234451,0.000440138516914,1.38873112975e-06,5.62384362011e-05,img_07110.jpg
0.49976435886,4.64730319091e-06,6.4496443577e-05,8.22162037741e-05,1.36135438236e-06,1.10531061792e-06,2.25805105066e-05,0.500059234014,img_07120.jpg
0.988462798055,8.28148031032e-09,0.00479917875315,0.00639040675458,2.23020055727e-06,3.57534113872e-05,3.84626207435e-06,0.000305778282128,img_07122.jpg
0.990542557336,0.00363470279517,0.000578284413066,0.000109580786168,0.000918445013109,0.00148694283042,8.80935416847e-05,0.00264139328446,img_07137.jpg
7.64824758128e-06,1.29544352233e-06,0.00114430253046,0.99177799353,1.34268506239e-05,0.00106824461786,0.00598648562936,6.03150809291e-07,img_07143.jpg
0.270999871876,0.000565110167044,0.000811789959059,0.287816858037,0.00841404119177,0.00412363841046,0.258104699105,0.169163991254,img_07146.jpg
0.000545663951957,0.000130191714039,0.000180858695122,0.997880500051,0.000292260920789,0.000969898819572,4.96086786133e-08,5.76239090394e-07,img_07147.jpg
0.695805742015,0.00129581815776,6.62210634159e-06,5.73921045863e-07,0.151984548549,0.0132721394364,1.82916089886e-05,0.137616264205,img_07149.jpg
0.997898520491,1.23175600339e-05,7.14531985216e-05,4.34785468588e-08,3.93296718252e-06,0.00192847159172,8.52181803362e-05,4.25329091221e-08,img_07156.jpg
0.914313585542,0.0726200954629,0.00729936071756,0.00396503460346,0.00127697139072,0.000289840934627,0.000175487227043,5.96241216508e-05,img_07157.jpg
1.62248849238e-05,5.43630271442e-06,6.2061727492e-05,0.980108215733,1.69160205516e-05,0.0197879211197,1.68024461717e-06,1.54396731457e-06,img_07160.jpg
1.26236992464e-06,3.90371966293e-09,2.78060134421e-07,4.98177476628e-07,4.40865590876e-07,8.62763559272e-09,3.00422670047e-06,0.999994503769,img_07173.jpg
8.1553020851e-07,1.16900294889e-07,0.000205647506741,0.999497104658,8.41579673617e-05,3.33191136178e-07,0.000210342560643,1.48168579057e-06,img_07179.jpg
1.91936400894e-05,9.88383110627e-06,2.32608512579e-06,8.2337017764e-07,0.00183983513111,0.414262469678,0.000188176473477,0.583677291791,img_07183.jpg
0.99889046992,1.96721880178e-08,2.82044813812e-05,6.4650259814e-08,7.93353558093e-05,0.000973752357492,2.01033218431e-07,2.79525296658e-05,img_07187.jpg
0.805975537826,1.86941822616e-06,1.5691192548e-05,0.193425523842,4.5225001029e-05,6.47415796011e-06,0.000529676961628,1.60075661839e-09,img_07188.jpg
0.552197281514,2.50543419272e-06,0.000212137383639,3.73541191099e-09,2.33609404766e-05,0.447004970322,0.000537494944411,2.22457252293e-05,img_07191.jpg
0.831550794543,2.43151240936e-08,1.5288239491e-07,8.87071910762e-07,1.78626696514e-06,8.63769658309e-10,3.81317250048e-06,0.168442540885,img_07192.jpg
0.689140232981,1.33982516894e-05,0.00253902406135,1.24464116315e-05,0.307855138192,0.000432804471991,6.95560521575e-06,2.52642925405e-11,img_07199.jpg
0.532014846918,3.55022737251e-06,4.35943359737e-05,4.72404638001e-06,2.73392512208e-05,0.46685167852,0.000878591740988,0.000175674960285,img_07213.jpg
0.0010090315831,1.16427436765e-05,0.00136621943796,0.996924384473,0.000285388474327,0.000225838531313,6.65041444691e-05,0.000110990612156,img_07224.jpg
5.51699655627e-05,0.816437470726,0.000545788941506,4.23397756314e-05,0.178035457571,0.00161215468982,9.59724994991e-05,0.00317564583082,img_07231.jpg
3.86702210363e-05,0.000413103260087,1.35704960958e-06,3.17927689532e-09,0.000106818701231,0.116465547129,4.82410938094e-05,0.882926259366,img_07237.jpg
0.00416162754978,0.00388318691704,4.76328307108e-05,0.00650707051862,0.000423382079064,0.161370879198,0.710339027725,0.113267193182,img_07251.jpg
1.63680476678e-12,0.000166390481784,3.90759043481e-07,0.6220327872,4.0349198507e-06,2.60617055339e-06,0.00523825875009,0.372555531717,img_07270.jpg
0.998387978926,0.00132771487846,2.63888298007e-07,1.63696755438e-08,0.000118086645423,6.74394668343e-07,0.00016525019329,1.47043674398e-08,img_07278.jpg
0.959187387188,0.000367122657863,0.00359327651367,0.00744590053674,0.0287168011628,0.000651566715262,2.30753592285e-05,1.48698664006e-05,img_07304.jpg
5.57147670296e-07,5.07926710622e-05,6.4099107986e-06,3.79559208562e-05,1.70304717941e-05,1.49503697641e-05,0.000652724722602,0.999219578785,img_07314.jpg
8.97850657604e-06,0.0125724097724,0.0016342453861,2.24738881726e-06,7.68726959216e-05,0.000463427810137,2.7214607551e-05,0.985214603832,img_07318.jpg
0.000741954828711,0.692875634301,2.38961473791e-06,0.000518716527557,5.99990831941e-05,0.00146698946549,0.000344932213973,0.303989383965,img_07319.jpg
0.00017477071586,0.90712681953,3.37495300352e-05,0.00487353690351,0.00015404387494,0.00863228265393,3.90785969897e-05,0.0789657181943,img_07330.jpg
0.0623519330599,0.0561706292286,2.01041803323e-07,0.857226528022,0.00356228715048,0.000809874028945,0.0198544385391,2.41089291783e-05,img_07348.jpg
0.985950417317,0.000100873326407,8.08541968448e-05,0.00823143687218,0.00019841439461,8.52608415198e-06,0.00535493930806,7.45385002928e-05,img_07352.jpg
0.998550554107,1.19765239371e-06,1.3150664707e-05,0.000698177659264,4.84281509072e-08,0.000100716781051,0.000599904249451,3.62504576269e-05,img_07354.jpg
0.000970031990535,4.13434163766e-05,0.000242144533809,0.000122563208556,5.04836068594e-05,0.00161379399878,9.4153898072e-06,0.996950223855,img_07371.jpg
0.713315931986,0.00524489382452,0.00308682430889,0.0452820983456,0.00170379803422,0.0733313602625,0.0844825858648,0.0735525073735,img_07375.jpg
0.623377722383,0.0147104425943,0.000266191459652,0.135634873122,0.00485879164701,0.214754890277,0.00638699938209,1.00891347426e-05,img_07409.jpg
1.92453648144e-06,7.83765013429e-05,0.000134566664022,5.72058295955e-06,0.000206772819973,3.17810078463e-05,0.000966132033027,0.998574725854,img_07417.jpg
0.472714981619,0.00118714474339,9.16574858224e-06,1.88663636158e-09,4.57551365124e-05,2.72545341588e-05,1.23478632067e-06,0.526014461545,img_07419.jpg
0.0156053693581,0.00066838782,4.35423895816e-05,1.84509820449e-08,0.983681198889,9.16560720811e-08,3.64240841289e-07,1.02719546071e-06,img_07420.jpg
0.116282196462,1.05132826188e-08,0.0026888295717,0.00254719163868,0.0475300614287,3.82569124295e-05,1.87822363786e-09,0.830913451595,img_07426.jpg
0.634644475522,0.189321490741,3.2868969479e-07,2.07230105616e-11,0.000134874365968,1.25630121642e-06,1.73413652763e-06,0.175895840222,img_07428.jpg
1.55701117513e-11,0.408163197371,3.01531524699e-05,0.58753607612,4.05500889169e-05,1.30257776786e-08,0.000546517987713,0.00368349223862,img_07434.jpg
0.976605456089,0.000550645537921,0.000178035749037,0.00354528893382,0.0013390387389,0.000139965072396,0.0118072393105,0.00583433056847,img_07436.jpg
0.878202210333,0.000190756894861,2.07658021028e-05,8.6274253157e-06,0.121559091314,4.19157060956e-06,3.07799507753e-06,1.12786647211e-05,img_07448.jpg
0.988157384368,0.00148036696236,0.00503701253948,0.00486809775474,0.00026430576653,0.00018399388042,6.85957805975e-07,8.15277054722e-06,img_07460.jpg
0.998318005254,3.00772001152e-05,4.6653004291e-07,2.3823735471e-07,0.000520992510839,2.41441039288e-08,4.0707326361e-05,0.00108948879674,img_07467.jpg
0.0022146300544,1.12796191076e-06,0.00348084846182,0.000360383277595,0.000704426927405,4.90250121498e-05,0.000353252679196,0.992836305626,img_07469.jpg
0.965328434114,0.00521415195055,0.000316766734056,0.0272919028846,0.000664610793894,0.00115447001982,2.16728892912e-05,7.99061394027e-06,img_07474.jpg
3.28950876739e-05,0.0133604492275,1.07460057674e-05,0.98521098856,0.000231775281522,8.23664463277e-09,0.000894204066285,0.000258933534127,img_07501.jpg
0.984829360637,0.000317990455525,0.000732467565953,1.03396138843e-05,7.84744536319e-05,0.00115451726451,0.00137409656801,0.0115027534412,img_07505.jpg
0.317213450543,1.72550619618e-05,7.53596359491e-05,0.000138810510751,0.000205033447232,4.98685766119e-05,0.42782814716,0.254472075064,img_07508.jpg
9.20929239999e-07,0.000143261297227,9.97333519101e-06,0.920378482688,0.000188132621468,0.00236772818363,1.6915237743e-05,0.0768945857079,img_07514.jpg
0.00594696902982,7.90397685917e-05,0.00638771444915,0.0016908656449,0.000435473082002,7.08950386668e-05,2.64720761221e-05,0.985362570911,img_07526.jpg
0.958267454228,0.00311182223571,1.11433478129e-05,0.0105455149102,7.61090571889e-05,0.000138297794099,1.01985550532e-05,0.0278394598719,img_07528.jpg
0.00282446136217,0.00265243992517,0.000719340097497,0.000535805902359,0.00589942320261,0.000130683668758,0.00291800411773,0.984319841724,img_07538.jpg
8.59505648504e-05,0.000859345819132,0.000879654190724,0.997905997371,8.70815320951e-05,0.000176704161309,2.8490731344e-06,2.41728789539e-06,img_07543.jpg
0.00143837899213,0.1459176598,0.000155766196096,0.844127292866,0.00106328592922,0.0069539861503,3.40468671494e-05,0.000309583199377,img_07553.jpg
0.458288620611,0.00410744892307,7.78944468624e-07,8.49605635389e-08,1.06458922792e-05,4.986019116e-06,1.05718139904e-05,0.537576862836,img_07561.jpg
0.0126386064962,0.0034443258826,0.00137960378701,0.786819129053,0.00035534065773,0.000698253286491,0.194173536644,0.000491204193258,img_07563.jpg
0.988612172918,1.91852138271e-06,0.0112355887787,3.8786506272e-06,2.36281154876e-06,7.67296653743e-05,6.70615771696e-05,2.87076927255e-07,img_07574.jpg
0.88606464437,2.45275389987e-05,0.0665444433305,1.3300585139e-07,4.50486551611e-06,5.46502215764e-06,0.000107724315434,0.0472485575511,img_07578.jpg
0.287504524585,0.0617894697095,0.0115419945137,0.127746492814,0.0396557431846,0.40407372854,0.020650222809,0.0470378238438,img_07580.jpg
0.993509894788,6.48090062238e-07,0.000242119716976,5.31533246028e-06,7.5510315164e-06,1.1282225338e-08,0.00570961797396,0.000524841785012,img_07583.jpg
5.11451935056e-05,0.00864295725365,1.39492078604e-05,0.0753468634138,0.0106500021779,3.48779388903e-08,0.0170561881692,0.888238859706,img_07590.jpg
0.948926152353,0.000990592448451,0.000223727883475,0.0385085307258,2.15858148102e-05,0.010253897418,0.000905906947966,0.000169606408465,img_07594.jpg
0.140164328112,5.83176610456e-06,0.000556053156376,9.36473684837e-05,0.00160852562093,1.95393251049e-06,1.12124726401e-06,0.857568538797,img_07616.jpg
2.82589796536e-05,5.56469972869e-05,0.00442659659902,0.0204817741402,5.47142137687e-06,3.07146340712e-12,8.87496712137e-06,0.974993376892,img_07621.jpg
0.033228219754,0.0010132086584,3.86162930379e-08,6.72442447739e-07,0.00293221251477,5.50845216895e-05,1.40844965093e-06,0.962769155043,img_07623.jpg
9.79959419186e-10,0.000443335559849,2.03004202637e-05,0.0813413476266,5.91132291647e-05,1.83824412965e-08,0.00394066100212,0.9141952228,img_07628.jpg
0.00013917056935,0.407340597352,0.0107816432241,0.0864482869816,0.15626870147,0.000359617035845,0.288111168097,0.0505508152705,img_07659.jpg
1.82851992e-05,0.999705516178,6.97619703435e-06,8.41339809024e-07,4.12272217919e-05,1.79126691093e-06,4.06825195303e-06,0.000221294345404,img_07663.jpg
0.000591184366945,0.0440474999343,0.0018640376689,0.000628708408426,0.0346042161105,0.00150049396047,7.47418670133e-06,0.916756385364,img_07678.jpg
1.84661812568e-06,0.00869435990182,0.00108580686225,3.92512857907e-05,0.990064559347,3.04816763418e-06,4.44026933568e-05,6.67251237206e-05,img_07689.jpg
0.222161884595,2.1047816669e-05,3.7342724205e-06,2.23272785815e-05,0.000350431370261,0.595480183099,9.76879719757e-05,0.181862703596,img_07700.jpg
0.988516377737,2.13383856385e-05,0.00058221763145,6.48198377034e-08,5.46154535067e-05,0.0107845735353,6.5608903794e-06,3.42515466406e-05,img_07717.jpg
0.427725576813,5.16966753243e-05,4.50501268995e-05,1.91968609587e-05,6.39011606657e-06,0.000573958028898,4.39718853922e-05,0.571534159493,img_07746.jpg
0.766529853318,3.45939625486e-06,5.02742685901e-06,0.233408834833,1.00386923364e-05,4.02933648393e-05,2.27016975852e-06,2.22798782723e-07,img_07757.jpg
3.49765251738e-06,1.02041584307e-09,5.96642891905e-07,0.151086777571,1.32369841956e-05,0.000189158890943,0.012754054542,0.835952676696,img_07792.jpg
0.0446216448752,0.0209668285818,0.191353199157,0.37873632922,0.0509430623038,0.00261300720816,0.000165955653205,0.310599973,img_07799.jpg
0.996529735147,4.63539969533e-07,9.5412683982e-07,1.26147531489e-07,0.00304709440162,1.1064157639e-05,6.32876433337e-05,0.000347274836463,img_07818.jpg
0.996919616162,0.000234360688778,0.00240236275089,2.58871603863e-08,0.000285915614902,6.39315621172e-08,4.83365538479e-05,0.000109318410508,img_07833.jpg
1.57544489569e-12,0.0819176684594,0.00159898294371,0.915569449557,0.000324570239499,8.09669469489e-05,0.000505789615096,2.57223667294e-06,img_07859.jpg
0.999015051384,0.000145240025013,7.45794922613e-05,0.000427667687049,1.74242026907e-05,0.000294003581358,7.99795434302e-06,1.80356729802e-05,img_07872.jpg
0.846371147547,2.33090323822e-05,2.21895172629e-07,0.0160026319956,8.45734794443e-05,2.24316579505e-07,0.137492408085,2.54836497608e-05,img_07893.jpg
0.999906076307,2.05770729719e-05,4.05881020924e-06,8.68729024716e-07,6.23169552586e-05,1.15309700958e-06,4.40877166942e-06,5.40257218313e-07,img_07895.jpg
0.0108033444444,3.64846976985e-06,0.00617293533827,0.000400796637172,2.14677225626e-05,0.00366624357397,0.000580892663737,0.97835067115,img_07905.jpg
3.71257565843e-05,8.86390190184e-05,0.0394044344292,0.00033403517239,2.11123467812e-05,0.00237265736549,1.30575350123e-05,0.957728938376,img_07906.jpg
0.995984144538,4.8207654109e-06,0.00377004069988,0.000158002546745,2.72063178229e-06,2.3853193896e-05,6.31345256362e-06,5.0104171821e-05,img_07908.jpg
0.999776595146,4.64047808498e-06,3.30637351429e-05,6.17517936422e-08,2.03739505001e-05,5.78655794642e-06,7.80289121832e-06,0.000151675489544,img_07910.jpg
0.000631151240883,3.51681075655e-05,9.91814850661e-06,0.037260937472,0.00666961195545,0.954104236624,0.000103505374975,0.00118547107612,img_07921.jpg
