ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.687134027481,0.0329674072564,0.00654341839254,0.00986747071147,0.095813035965,0.0643725767732,0.00970900431275,0.0935931131244,img_07717.jpg
0.248592570424,0.0974825397134,0.0563321374357,0.0344313494861,0.10623499006,0.145936027169,0.101321727037,0.209668710828,img_07746.jpg
0.646503150463,0.0492899306118,0.0149969337508,0.0185651481152,0.0524998493493,0.0862446725368,0.0274989902973,0.104401312768,img_07757.jpg
0.208322331309,0.106501638889,0.0730355903506,0.0287169963121,0.0507554151118,0.149575546384,0.121910184622,0.261182337999,img_07792.jpg
0.752787172794,0.0365623831749,0.00946891494095,0.00819297507405,0.0334320925176,0.0538880974054,0.0199702531099,0.0856981053948,img_07799.jpg
0.949420690536,0.00509119359776,0.000147858940181,0.000361480750144,0.0169659405947,0.00865395367146,0.000238910710323,0.0191198736429,img_07818.jpg
0.769163668156,0.0325095318258,0.00445628818125,0.0101961260661,0.0397220030427,0.0657911226153,0.00806761533022,0.070093639195,img_07833.jpg
0.0186264663935,0.00117526529357,0.000726277648937,0.000515524472576,0.968665361404,0.0015163650969,0.00219893967733,0.00657572923228,img_07859.jpg
0.650862514973,0.0498702973127,0.0146403536201,0.0213208589703,0.052023679018,0.0917660519481,0.0301199797541,0.0893962159753,img_07872.jpg
0.281943410635,0.0913989841938,0.0522199831903,0.0254734549671,0.0749440789223,0.142708346248,0.099945127964,0.231366634369,img_07893.jpg
0.974194824696,0.0020793476142,2.97291626339e-05,0.000109210297524,0.0151619324461,0.00305883050896,6.61680824123e-05,0.00529987737536,img_07895.jpg
0.355032444,0.0893486961722,0.0355308912694,0.0299754198641,0.0897867307067,0.141671359539,0.067726559937,0.190927922726,img_07905.jpg
0.120074503124,0.0937654748559,0.0947349369526,0.0132857523859,0.0262413863093,0.100221000612,0.0884647667408,0.463212132454,img_07906.jpg
0.929762601852,0.00737069221213,0.000566491449717,0.000709790503606,0.0145498504862,0.0147985070944,0.000815000094008,0.0314270034432,img_07908.jpg
0.970005095005,0.00377138447948,7.00689124642e-05,0.000312717136694,0.0107997013256,0.0057423338294,0.000118955307698,0.00917971413583,img_07910.jpg
0.387331008911,0.0860174372792,0.0337818600237,0.0240697804838,0.0687456354499,0.123832672834,0.0564175434411,0.219804123044,img_07921.jpg
