ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.906687140465,0.0238961912692,0.00212116260082,0.00634312955663,0.00098796072416,0.0452331416309,0.00237831519917,0.0123529136181,img_07717.jpg
0.45284691453,0.0050926306285,0.00360473874025,0.0346577055752,0.00144495628774,0.0855899900198,0.00754209142178,0.409220993519,img_07746.jpg
0.746785402298,0.00620902515948,0.00464077061042,0.16552002728,0.00101936527062,0.0224791299552,0.00153249385767,0.0518138334155,img_07757.jpg
0.344984829426,0.00855512078851,0.00136131292675,0.00918310228735,0.000733777123969,0.111291863024,0.0176076535136,0.506282329559,img_07792.jpg
0.858528375626,0.0124546261504,0.00979346875101,0.0417506322265,0.00119342433754,0.0136005226523,0.00109861546662,0.0615803301334,img_07799.jpg
0.827030599117,0.029666537419,0.00172743177973,0.0358984321356,0.00501080323011,0.0213301312178,0.00567747792229,0.073658592999,img_07818.jpg
0.793311238289,0.0834200680256,0.00113187346142,0.0230292342603,0.00360434898175,0.0214212816209,0.00596868805587,0.06811324507,img_07833.jpg
0.00364466640167,0.00416183751076,0.000134573696414,0.988995552063,9.63476049947e-05,0.00103209028021,0.000256642844761,0.00167826772667,img_07859.jpg
0.768040776253,0.0179101135582,0.00565546983853,0.146669015288,0.00344508001581,0.0215167105198,0.00419289618731,0.0325699932873,img_07872.jpg
0.464632302523,0.0957232862711,0.00368373072706,0.0315438099205,0.00307204388082,0.13348890841,0.0609744973481,0.206881463528,img_07893.jpg
0.865648090839,0.0248256940395,0.00197225110605,0.032091062516,0.00148114841431,0.00435182219371,0.00229812902398,0.0673318132758,img_07895.jpg
0.63512390852,0.0128260347992,0.00155988172628,0.0244813449681,0.00168728257995,0.0238923635334,0.0165390279144,0.283890157938,img_07905.jpg
0.119955636561,0.00746344868094,0.00309634231962,0.0113592771813,0.000715030939318,0.0242456831038,0.00163344829343,0.831531107426,img_07906.jpg
0.847199440002,0.0125842057168,0.0017581009306,0.0294472761452,0.00168009172194,0.0853840634227,0.00165323202964,0.0202936101705,img_07908.jpg
0.900920987129,0.015466154553,0.00161909789313,0.0492431782186,0.000769847421907,0.00735521363094,0.00194315914996,0.0226823836565,img_07910.jpg
0.345426857471,0.0426416806877,0.00273841689341,0.0340094082057,0.00301548931748,0.392484098673,0.0166150256991,0.163068979979,img_07921.jpg
