image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06962.jpg,0.00270554123614,2.23046401353e-05,0.000375023853853,0.000452760043596,0.000166361610384,2.45695569952e-05,0.00745474578925,0.98879869327
img_06966.jpg,0.995717236903,0.000222089099584,6.1436377946e-06,7.18953166969e-05,5.06376710951e-07,3.18820808416e-06,0.00397556680841,3.37365000894e-06
img_06975.jpg,0.451116065324,1.71276240005e-06,0.00328212544419,8.04191850618e-06,0.000287376006559,7.3509955762e-05,0.000190827384868,0.545040341204
img_06985.jpg,0.83216486526,0.0737179985261,0.0293172034943,0.0570287909711,0.000151874674954,0.00756588072389,4.99433838479e-05,3.44296597767e-06
img_06986.jpg,0.617959494438,0.37312637749,8.98036131636e-06,4.61346107115e-06,4.42508226623e-05,3.00467896765e-05,0.00882030688178,5.92975472402e-06
img_07005.jpg,0.997922221859,0.000268814289194,1.82293823273e-05,0.000233957550763,2.92701400388e-05,0.000143940604373,0.00138349292231,7.3252059266e-08
img_07023.jpg,0.677440960572,1.55259540287e-08,8.38954171302e-07,3.89944437333e-06,0.322554046747,1.53503491411e-11,2.51731657887e-09,2.36223539222e-07
img_07043.jpg,6.47976497434e-07,8.98151205654e-07,7.37267058649e-05,8.29553884929e-06,0.99989616146,4.71186477321e-08,1.44974647601e-05,5.7255842004e-06
img_07044.jpg,0.99938999693,0.000359195266455,3.57398441649e-06,1.45713997812e-05,1.63075923876e-05,2.03826018216e-06,3.00127086601e-05,0.000184303857773
img_07045.jpg,0.0405510023622,0.319245309741,0.00354223012003,7.9444353005e-05,0.259082861723,0.367238121154,0.00266242613676,0.00759860441039
img_07050.jpg,2.06134064655e-08,0.000628858894841,0.000188689544807,0.997888611189,1.34814227714e-07,0.000129316781764,1.71964457334e-05,0.00114717171637
img_07051.jpg,0.51627644785,1.91866632025e-05,1.3801930131e-06,1.042947454e-06,3.17392221682e-09,1.79812340025e-08,0.000212586681177,0.48348933451
img_07054.jpg,0.996386185658,0.0030853272575,5.97635654415e-06,4.41979501647e-05,2.87030907893e-09,0.000423116581553,4.94716518083e-05,5.72167436204e-06
img_07060.jpg,0.0162987259896,2.2998752777e-06,1.5781123153e-06,0.00242935151591,1.42343267621e-05,0.0419510521502,0.000537122573661,0.938765635456
img_07062.jpg,0.654158988354,1.58566921375e-08,3.55224720798e-05,1.2272656662e-06,0.344126592719,1.15460634684e-06,1.44687699404e-06,0.00167505184918
img_07065.jpg,0.673431867343,0.276616813756,7.50182443944e-06,0.00120665078656,0.00722531154152,0.0366754395314,0.000200365772802,0.00463604944344
img_07068.jpg,2.64348628501e-05,0.00420279304797,0.000152368783034,0.000244247282895,3.44244930875e-05,0.194470227711,0.000312152403129,0.800557351416
img_07079.jpg,6.40988780288e-09,2.14968652672e-07,0.000215284976078,6.72580552176e-06,0.999771466795,6.18986734996e-06,7.46260822642e-08,3.65515157552e-08
img_07084.jpg,0.00612915571711,5.92114074144e-05,1.1544862447e-05,7.36719359705e-06,5.16218071122e-06,0.000141546101039,1.08908399948e-05,0.993635121698
img_07086.jpg,0.921273920128,0.00048253484544,5.87469867707e-05,0.000439565155051,9.10509707977e-10,0.056541085703,1.60352907754e-05,0.0211881109801
img_07094.jpg,0.633583045945,1.35887101446e-06,0.000100363747168,3.23705578498e-05,0.240718126841,0.00012703720417,8.39662555269e-06,0.125429300208
img_07103.jpg,0.995212365338,2.23150542017e-06,6.80257646897e-07,0.00434360434293,5.37759080065e-08,1.11427257787e-06,0.000366883899257,7.30666087312e-05
img_07110.jpg,0.972310676455,2.85720631955e-06,0.00152848449748,0.000193545104934,0.00495325732448,0.0209922256102,1.27789835048e-06,1.76759031391e-05
img_07120.jpg,0.493398571424,4.32363883893e-06,8.13772934541e-05,4.55280485047e-06,5.71186062061e-05,5.96796939006e-06,1.78727201909e-05,0.506430215543
img_07122.jpg,0.98278390029,1.48663640049e-08,0.00360057632499,1.06385397386e-05,0.0133874563312,0.000180648073069,2.80567534954e-06,3.39598996146e-05
img_07137.jpg,0.991554409702,0.00477935906106,0.000267533341272,0.00115195511153,0.000164288681736,0.00029999278301,5.38066982228e-05,0.00172865462148
img_07143.jpg,3.56306866531e-06,3.48722055432e-06,0.000979365926232,0.000100867363923,0.995451610885,0.000391219674134,0.00303045999499,3.94258669853e-05
img_07146.jpg,0.810030640982,8.79884859917e-05,0.000142630403665,0.000855607257148,0.0470910048992,0.00120691837296,0.0821500309629,0.0584351786361
img_07147.jpg,1.60742518664e-05,9.09657059902e-05,0.000246133088814,0.000102572725152,0.995877619705,0.00366446373706,2.4659216082e-08,2.14612738218e-06
img_07149.jpg,0.989443525778,3.13053435052e-05,4.15160059523e-07,0.000457712884408,5.48675644916e-09,0.000680010907889,4.00462826922e-07,0.00938662397609
img_07156.jpg,0.985806071028,3.32340956643e-05,7.86578556209e-05,9.88991515067e-06,1.8985514358e-08,0.0140170452142,5.5011411956e-05,7.14942072724e-08
img_07157.jpg,0.933743119248,0.0527665692766,0.00907010661778,0.000886643626233,0.00259174353196,0.000775736847962,0.000146322240805,1.97586102387e-05
img_07160.jpg,6.89743652192e-06,6.66329233973e-06,4.97435396701e-05,0.000301474871248,0.999357651522,0.000252511216473,4.46591543684e-07,2.46115299888e-05
img_07173.jpg,1.03636258682e-05,9.97452747893e-10,1.06261063067e-06,1.18896208657e-07,5.45092859033e-07,2.45247249836e-09,3.21163261869e-06,0.999984694692
img_07179.jpg,3.00999763172e-06,1.14204755191e-07,0.000233573834082,1.08072862419e-05,0.999678703973,2.41587887155e-06,7.04163969752e-05,9.58428081809e-07
img_07183.jpg,0.000620783873431,6.68232207612e-06,3.53095229737e-06,0.00193257455525,1.00977030377e-06,0.546792661825,0.00010653728402,0.450536219418
img_07187.jpg,0.99614042363,1.36392788739e-08,3.38016218368e-05,8.48791619638e-06,1.11000683836e-07,0.00377621058992,7.6738378919e-08,4.08748632275e-05
img_07188.jpg,0.742443098392,1.06588929056e-06,2.21577243515e-05,8.90706777856e-06,0.257149802422,5.45196996304e-07,0.000374419403546,3.90379075947e-09
img_07191.jpg,0.69560635603,3.84146992054e-06,0.000175851001348,7.98050457103e-07,3.02289103075e-09,0.304014756887,0.000196196233111,2.19730517491e-06
img_07192.jpg,0.981913243653,4.75016917986e-08,2.96750254533e-07,3.34579463668e-06,1.05653080534e-06,9.89857992822e-09,3.90277040399e-06,0.0180780971006
img_07199.jpg,0.776063373228,9.06032620494e-06,0.00113745815284,0.222155796096,1.53290224662e-05,0.000602762959265,1.62199513713e-05,2.64114854232e-10
img_07213.jpg,0.80536242958,5.70313404492e-06,3.95871336902e-05,1.9386216478e-06,5.58575156333e-06,0.194237145441,0.000302632811658,4.49775263962e-05
img_07224.jpg,0.000850430041735,8.47981363338e-06,0.00165919092721,0.000125554640543,0.996098512442,0.00110201118015,5.56089552961e-05,0.000100211999586
img_07231.jpg,0.000154192838827,0.913383140622,0.000833895370558,0.036622138254,2.10925606107e-05,0.00377297698724,0.000523558651616,0.044689004715
img_07237.jpg,5.22498879383e-06,0.000575319527654,1.25340365256e-06,2.65082143983e-05,2.33725411199e-09,0.268938538343,3.2074909782e-05,0.730421078275
img_07251.jpg,0.000125539688079,0.00153816858852,1.19094164857e-05,7.98277510189e-05,0.0009772922992,0.00387031088303,0.356426780344,0.63697017103
img_07270.jpg,1.45253078299e-12,3.73835291669e-05,3.66544356984e-07,2.10466311944e-07,0.57534252179,1.00034668843e-06,0.00117911999348,0.423439397328
img_07278.jpg,0.998203971149,0.00149134140661,4.30264992143e-07,0.000182301474274,1.95403278541e-08,7.37762555771e-07,0.000121193212445,5.19025988278e-09
img_07304.jpg,0.979976301732,0.000573605419483,0.00197682603795,0.0110596764738,0.0048598589176,0.00147693114467,3.53520906542e-05,4.14481834641e-05
img_07314.jpg,8.43031127974e-08,3.40293805249e-05,3.79902901478e-06,1.84764897877e-05,3.91305903502e-05,5.36666605478e-06,0.000414225258545,0.999484888283
img_07318.jpg,2.71203137785e-06,0.0145053702276,0.00140060957951,0.000116128610757,1.07068423665e-06,0.000108183651369,2.23255937928e-05,0.983843599621
img_07319.jpg,0.00040158255955,0.583838746301,1.11224454597e-06,0.000160605887643,0.000544382041509,0.00129346691037,0.000253179256558,0.413506924799
img_07330.jpg,0.000512337750543,0.952552910406,2.5850576702e-05,5.34683252957e-05,0.00709789606503,0.015992449919,0.000139214233209,0.0236258727238
img_07348.jpg,0.0175860330002,0.0161192489892,1.59824235035e-07,0.00175573703415,0.911099797978,0.00483021809294,0.0485629805194,4.58245618169e-05
img_07352.jpg,0.982929571034,0.000146085028142,0.000165037435854,1.28220707728e-05,0.00774204176429,2.17524357125e-06,0.00879493689303,0.000207330530744
img_07354.jpg,0.998770798648,1.13380141404e-06,1.76214198061e-05,1.62426303646e-07,0.000581586420145,0.000197565502317,0.000333087616904,9.80441653836e-05
img_07371.jpg,0.000420468898116,2.64558219524e-05,0.000242203265157,3.27237650486e-05,9.56822680058e-05,0.00344696985696,1.01920763142e-05,0.995725304048
img_07375.jpg,0.449298789453,0.0124807518341,0.00327501102796,0.00321300335466,0.0386019662502,0.190548426874,0.0583362623962,0.24424578881
img_07409.jpg,0.92198643609,0.00283753325129,6.11481441615e-05,0.00673164284215,0.0178035204171,0.0492890552242,0.00129012181748,5.42213314625e-07
img_07417.jpg,1.12442587088e-07,6.1198332265e-05,0.000113000133057,6.3282511469e-05,8.90648118894e-06,1.42068259326e-05,0.00055555981164,0.999183733462
img_07419.jpg,0.173594958053,0.00130383491606,1.01415971757e-05,1.06161508944e-05,3.01004120011e-09,1.59682318535e-05,2.08201057679e-06,0.82506239603
img_07420.jpg,0.487804437385,0.000890487897872,5.0738669885e-05,0.511244791963,4.36229052877e-09,5.77399055459e-07,3.14979048309e-07,8.64734386505e-06
img_07426.jpg,0.0486828523703,3.27244340919e-08,0.000975906970148,0.0532904066689,0.0020885036117,0.00118987972479,2.28863150204e-09,0.893772415641
img_07428.jpg,0.440972676615,0.15843055968,1.77608631507e-07,2.69615556899e-06,3.86200450172e-12,9.15690249589e-08,1.33167120552e-06,0.400592466696
img_07434.jpg,1.13838804542e-10,0.317091222411,3.37323808447e-05,5.22407731978e-05,0.677201470025,8.91100500387e-08,0.000274074525846,0.00534717066073
img_07436.jpg,0.934844961141,0.000329186866449,0.000204761224508,0.00103422108482,0.00363392049577,5.89733827357e-05,0.0392961631385,0.0205978126665
img_07448.jpg,0.794217566045,0.000155413843174,1.5588414218e-05,0.205592044729,9.63149849903e-06,2.73311543052e-06,4.58303339084e-06,2.43932167378e-06
img_07460.jpg,0.987558332871,0.000622175177858,0.00388179569089,0.00162624334632,0.00402826782223,0.00228141625214,3.99346392307e-07,1.3694929466e-06
img_07467.jpg,0.997987309943,5.3811129062e-05,2.38492066921e-07,0.000665716359131,1.67548903225e-07,1.49111613977e-08,9.1874641725e-05,0.00120086697446
img_07469.jpg,0.000657426535887,6.25109880998e-07,0.00482545062803,0.000496501062726,0.000220065778057,0.000843925909966,0.000194794503316,0.992761210472
img_07474.jpg,0.969937514939,0.00306638235582,0.00018043067748,0.00146328802538,0.0157134622215,0.00959730747621,3.58653843852e-05,5.74891998798e-06
img_07501.jpg,0.000406907620886,0.007378562753,1.22157249241e-05,0.000473095552798,0.991373190993,1.01839733262e-07,0.000318300121663,3.76253938259e-05
img_07505.jpg,0.980910308769,0.000186411753855,0.000631475704749,0.000161753772353,1.72469405707e-05,0.000183478647958,0.000635233757152,0.0172740906545
img_07508.jpg,0.776361079704,1.48131384203e-05,6.99472147972e-05,3.71941450179e-05,0.00021687130101,2.12712302374e-05,0.154305041187,0.0689737820794
img_07514.jpg,1.73635600587e-05,6.17156345514e-05,7.63813227118e-06,0.000222392106039,0.960092782158,0.0146029424171,1.02220321875e-05,0.0249849439602
img_07526.jpg,0.00448324665191,9.10332565555e-05,0.0144031949282,0.00114593064161,0.00107552058123,0.00662173884944,3.36973950486e-05,0.972145637696
img_07528.jpg,0.947018357578,0.0114631823901,3.91783416333e-05,0.000119707609394,0.0297722299028,0.00477976430878,2.15925131122e-05,0.00678598735634
img_07538.jpg,3.71611725451e-05,0.000733501065079,0.000184491735997,0.00195495490885,8.88563129475e-05,6.11516059842e-06,0.00265463520629,0.994340284438
img_07543.jpg,0.000116524163894,0.00101503386854,0.00135692499242,0.000307912634314,0.997182437367,1.7244511383e-05,1.92361717648e-06,1.99884510894e-06
img_07553.jpg,0.000662189984692,0.147766760396,0.000146563797104,0.00518990161821,0.840266809482,0.00550448317791,2.39157376664e-05,0.000439375806061
img_07561.jpg,0.214147177351,0.00878917696953,5.57270932699e-07,8.27708194349e-05,2.14253737141e-07,5.13274867124e-06,2.53407602139e-05,0.776949629827
img_07563.jpg,0.572457645309,0.000694784563478,0.000596786468105,0.000176325164491,0.280232778596,0.00293788306806,0.142799845343,0.000103951486885
img_07574.jpg,0.987041406487,1.2272871667e-06,0.0127058594142,2.57859231254e-06,4.06017643124e-06,0.000166576792425,7.63854657688e-05,1.9057845973e-06
img_07578.jpg,0.907870152856,1.1894048289e-05,0.0772770958708,1.35508155011e-05,1.83462203998e-07,9.66964522334e-06,6.95868635603e-05,0.0147478664384
img_07580.jpg,0.792092613971,0.0128766023525,0.00217133870117,0.00208011326737,0.152592397215,0.0324927961402,0.00242481291581,0.0032693254371
img_07583.jpg,0.980793845411,3.52002951423e-07,0.000284418616738,2.45104020186e-06,8.19256875426e-06,9.02459432666e-10,0.0172574757429,0.00165326371452
img_07590.jpg,0.000146440942519,0.00239553948639,3.95658885934e-06,0.0124175165573,0.0117936759456,4.52821737619e-08,0.019159026341,0.954083798856
img_07594.jpg,0.994033034209,0.000479593482972,3.97593146308e-05,4.6850643063e-06,0.00346984068594,0.00155116666166,0.000386229832619,3.56907492495e-05
img_07616.jpg,0.387260262593,2.64287950595e-06,0.000184137907324,0.003474868831,6.14020222384e-05,0.000211134640612,5.71838086686e-07,0.608804979289
img_07621.jpg,3.38452377865e-06,9.47981144926e-05,0.00593712255154,8.54409039263e-06,0.0298040059432,2.62635748345e-12,3.06029609335e-06,0.964149084478
img_07623.jpg,0.0112433186755,0.00303778286425,4.42633722623e-08,2.98452188841e-05,6.25587810231e-07,9.11998553351e-05,1.26764592755e-06,0.985595915889
img_07628.jpg,8.1298994237e-09,0.000203004388182,1.7449173297e-05,3.91894234071e-06,0.0981962366453,3.15716795677e-08,0.000783141173517,0.900796209976
img_07659.jpg,0.000148512843451,0.42436409707,0.00595820956614,0.0802796648282,0.02564773067,0.000226566098091,0.331462953568,0.131912265356
img_07663.jpg,0.000236218390898,0.999450790664,5.61952286906e-06,7.71320622136e-05,1.01278152543e-06,1.83698510657e-05,4.98911884746e-06,0.000205867608588
img_07678.jpg,0.109355788126,0.218978611685,0.0110534491811,0.128821855993,0.00419591482412,0.00463731386767,7.94071920696e-05,0.522877659131
img_07689.jpg,0.000327112889878,0.0264937441909,0.0039228724907,0.968866627168,0.00010790596137,0.000167054413086,6.21986620885e-05,5.24842239149e-05
img_07700.jpg,0.139034572957,3.17660950087e-05,4.91341183077e-06,2.64828053177e-05,3.79001380192e-05,0.813773720658,5.7756414523e-05,0.0470328875204
img_07717.jpg,0.994900775508,1.56277464379e-05,0.000757850784496,0.000288023929752,3.70946588033e-08,0.00396183481872,7.20155403623e-06,6.86485637259e-05
img_07746.jpg,0.447485724093,8.01444836781e-05,4.89959938576e-05,1.5664987458e-05,1.43514865254e-05,6.53470921041e-05,0.000125087357003,0.552164684506
img_07757.jpg,0.88640480838,3.8069490284e-06,5.13002136539e-06,0.000110686404223,0.113406054496,6.76422616198e-05,1.39936066881e-06,4.72127565141e-07
img_07792.jpg,1.8715715513e-06,1.19562985768e-09,4.18651394703e-07,1.41873714255e-05,0.0288656946394,0.00153240287246,0.00390400961017,0.965681414088
img_07799.jpg,0.262651763295,0.0161788387318,0.101713047964,0.0691264319579,0.459523381158,0.00173534747332,0.000130092922095,0.0889410964982
img_07818.jpg,0.996073558454,6.22151102857e-07,1.08944786005e-06,0.00340578065211,1.31855213642e-07,3.50615689348e-06,0.000146535770851,0.00036877551147
img_07833.jpg,0.997543016808,0.000208321551753,0.001632743976,8.49681844007e-05,1.39020398201e-08,6.02116086285e-07,6.45249910435e-05,0.00046580847034
img_07859.jpg,1.7026866315e-12,0.101884644503,0.00203678053252,0.000106050092954,0.895728948247,3.71733881701e-05,0.00020530612504,1.09710925516e-06
img_07872.jpg,0.998351007168,0.000184041418915,9.49673397475e-05,0.000177214428012,0.00020829446059,0.000966157733376,6.55241016949e-06,1.17650412801e-05
img_07893.jpg,0.741852351128,6.05898985117e-06,2.25440401292e-07,7.48410005668e-05,0.0227060620205,4.85002578684e-08,0.235125958606,0.0002344543141
img_07895.jpg,0.999592012815,3.51416937401e-05,2.77873823184e-06,0.000362420948976,3.8040308227e-07,4.86654750669e-07,6.11145129724e-06,6.67294440044e-07
img_07905.jpg,0.00322002981087,5.0923322485e-05,0.0244819995947,0.000169773949046,0.000772922580579,0.0514192814708,0.0082551098212,0.91162995945
img_07906.jpg,4.14378055325e-06,5.55703595479e-05,0.0230101473637,5.31513148459e-05,0.000368070872558,0.00516188842591,6.87382274692e-06,0.97134015406
img_07908.jpg,0.995447243464,6.50553951388e-06,0.00373946791483,5.36294237117e-05,0.000663299859962,4.57177965833e-05,1.22241838084e-05,3.19118178509e-05
img_07910.jpg,0.99953079642,6.28266723888e-06,5.06155196014e-05,1.44621663792e-05,7.84968208837e-08,3.35885366111e-06,6.26312174423e-06,0.00038814275481
img_07921.jpg,0.00740658143547,4.29552305461e-05,1.79208690608e-05,0.0109972448541,0.028112999237,0.953204921229,0.000127833097531,8.95440477626e-05
